season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,13,Belgian Grand Prix,R,ALO,33.0,106.95,106.38424260878563,105.81602396035194,106.95246122741699,0.07403239607810974,106.059
2025,13,Belgian Grand Prix,R,ALO,34.0,107.951,106.78759907341004,106.21938042497635,107.35581778144837,0.07738088071346283,106.2235
2025,13,Belgian Grand Prix,R,ALO,35.0,107.669,107.29712991762162,106.72891126918793,107.8653485660553,0.09739971160888672,106.388
2025,13,Belgian Grand Prix,R,ALO,36.0,107.114,107.67254729270935,107.10432864427567,108.24076600074768,0.0860089510679245,106.95
2025,13,Belgian Grand Prix,R,ALO,37.0,106.841,107.41767577075959,106.8494571223259,107.98589441919327,0.041555944830179214,107.114
2025,13,Belgian Grand Prix,R,ALO,38.0,107.225,107.0537668093443,106.48554817581177,107.62198547267914,0.002324093133211136,107.114
2025,13,Belgian Grand Prix,R,ALO,39.0,107.149,107.29579571485519,106.7275770664215,107.86401436328887,0.04756113141775131,107.225
2025,13,Belgian Grand Prix,R,ALO,40.0,107.298,107.35085342431069,106.782634775877,107.91907210254669,0.05110597237944603,107.149
2025,13,Belgian Grand Prix,R,ALO,41.0,107.268,107.47795421981812,106.90973557138443,108.0461728682518,0.06251902878284454,107.149
2025,13,Belgian Grand Prix,R,ALO,42.0,106.733,107.55473423600196,106.98651558756828,108.12295291423797,0.056572988629341125,107.225
2025,13,Belgian Grand Prix,R,ALO,43.0,107.306,107.10712504982948,106.53890643119811,107.67534369826316,0.0014689788222312927,107.225
2025,13,Belgian Grand Prix,R,ANT,8.0,125.404,123.63246758604049,123.0642489376068,124.20068623447418,0.009067416191101074,124.219
2025,13,Belgian Grand Prix,R,ANT,9.0,125.624,124.97163306379318,124.40341441535949,125.53985171222686,0.11471280455589294,124.8115
2025,13,Belgian Grand Prix,R,ANT,10.0,125.433,125.71895109200477,125.15073244357109,126.28716977024078,0.08883960545063019,125.404
2025,13,Belgian Grand Prix,R,ANT,14.0,108.819,110.01613169670105,109.44791304826737,110.58435034513474,0.027966663241386414,110.31
2025,13,Belgian Grand Prix,R,ANT,15.0,109.928,108.91143920612336,108.34322061729432,109.47965785455705,0.07287278771400452,109.56450000000001
2025,13,Belgian Grand Prix,R,ANT,16.0,108.729,109.96939924049377,109.40118059206009,110.53761788892746,0.07633785158395767,109.928
2025,13,Belgian Grand Prix,R,ANT,17.0,108.697,109.08737192606927,108.51915324783326,109.65559057450295,0.010185331106185913,109.3735
2025,13,Belgian Grand Prix,R,ANT,18.0,108.785,108.7180680128336,108.14984934949875,109.28628664636612,0.012090429663658142,108.819
2025,13,Belgian Grand Prix,R,ANT,19.0,107.152,108.84950952589512,108.28129086256027,109.41772815942764,0.02949518710374832,108.785
2025,13,Belgian Grand Prix,R,ANT,20.0,107.765,107.8021303691864,107.23391166114807,108.37034901762009,0.10484182834625244,108.729
2025,13,Belgian Grand Prix,R,ANT,21.0,107.487,107.90276006174088,107.33454141330719,108.47097871017456,0.00478769838809967,108.697
2025,13,Belgian Grand Prix,R,ANT,22.0,108.414,107.54195254981518,106.97373391628265,108.11017121315002,0.014474339783191681,107.765
2025,13,Belgian Grand Prix,R,ANT,23.0,107.931,108.05214373707771,107.48392508864403,108.62036241531372,0.08771294355392456,107.765
2025,13,Belgian Grand Prix,R,ANT,24.0,108.001,108.09284986495972,107.52463121652603,108.6610685133934,0.056767985224723816,107.765
2025,13,Belgian Grand Prix,R,ANT,25.0,107.83,108.12130989706516,107.55309123373031,108.68952853059768,0.054144587367773056,107.931
2025,13,Belgian Grand Prix,R,ANT,26.0,107.002,108.08603111481666,107.51781246638298,108.65424979305267,0.03668186441063881,107.931
2025,13,Belgian Grand Prix,R,ANT,27.0,107.952,107.57016507363319,107.00194645500183,108.13838372206688,0.02310246229171753,107.931
2025,13,Belgian Grand Prix,R,ANT,28.0,108.05,107.9178057668209,107.3495870885849,108.48602438545227,0.0713333860039711,107.931
2025,13,Belgian Grand Prix,R,ANT,32.0,106.738,104.68330587303639,104.11508720970154,105.25152450656891,0.028319943696260452,104.861
2025,13,Belgian Grand Prix,R,ANT,33.0,108.012,105.97356338453292,105.40534473609924,106.54178203296661,0.1391587108373642,105.7995
2025,13,Belgian Grand Prix,R,ANT,34.0,108.287,107.26514198827743,106.69692333984375,107.83336063671112,0.13862405717372894,106.738
2025,13,Belgian Grand Prix,R,ANT,35.0,107.236,108.09560185670853,107.52738320827484,108.66382050514221,0.1154768317937851,107.375
2025,13,Belgian Grand Prix,R,ANT,36.0,107.167,107.47965250766278,106.91143387413025,108.04787117099762,0.06115179881453514,107.236
2025,13,Belgian Grand Prix,R,ANT,37.0,106.998,107.18491349971295,106.61669486618042,107.7531321630478,0.008674483746290207,107.236
2025,13,Belgian Grand Prix,R,ANT,38.0,107.319,107.07363101696968,106.50541239833832,107.64184966540337,0.001207098364830017,107.236
2025,13,Belgian Grand Prix,R,ANT,39.0,107.066,107.29688794767857,106.72866928434372,107.8651065812111,0.04740874469280243,107.236
2025,13,Belgian Grand Prix,R,ANT,40.0,107.08,107.2919708533287,106.72375220489502,107.86018950176239,0.03807314485311508,107.167
2025,13,Belgian Grand Prix,R,ANT,41.0,107.13,107.25235730588436,106.68413867235184,107.8205759692192,0.038660380989313126,107.08
2025,13,Belgian Grand Prix,R,ANT,42.0,106.845,107.31319794237614,106.74497927904129,107.88141657590866,0.04631352052092552,107.08
2025,13,Belgian Grand Prix,R,ANT,43.0,106.911,107.1302522289753,106.56203361034393,107.6984709072113,0.021389296278357506,107.08
2025,13,Belgian Grand Prix,R,BEA,6.0,121.707,121.21269682455063,120.64447817611695,121.78091547298432,0.0102204829454422,121.873
2025,13,Belgian Grand Prix,R,BEA,7.0,123.403,121.62300149440765,121.05478284597396,122.19122014284133,0.018909603357315063,121.78999999999999
2025,13,Belgian Grand Prix,R,BEA,8.0,124.288,122.6249651055336,122.05674645709992,123.19318375396729,0.10230898857116699,121.873
2025,13,Belgian Grand Prix,R,BEA,9.0,124.996,123.78738521385193,123.21916656541825,124.35560392189026,0.08544492721557617,122.638
2025,13,Belgian Grand Prix,R,BEA,10.0,122.741,124.50201118278504,123.93379253435135,125.07022989082337,0.09938019514083862,123.403
2025,13,Belgian Grand Prix,R,BEA,14.0,110.255,114.57196984148025,114.00375119304657,115.14018848991394,0.011750265955924988,115.086
2025,13,Belgian Grand Prix,R,BEA,15.0,109.864,110.108962972641,109.54074426460267,110.67718168067933,0.17792445421218872,112.6705
2025,13,Belgian Grand Prix,R,BEA,16.0,108.194,109.29926324367523,108.73104465484619,109.86748189210891,0.12040156126022339,110.255
2025,13,Belgian Grand Prix,R,BEA,17.0,107.878,108.6215231628418,108.05330445480347,109.18974181127548,0.1594720482826233,110.0595
2025,13,Belgian Grand Prix,R,BEA,18.0,108.097,108.35309652233124,107.7848779335022,108.92131517076493,0.1309162974357605,109.864
2025,13,Belgian Grand Prix,R,BEA,19.0,108.002,107.93148743534088,107.3632687869072,108.49970608377457,0.0039496272802352905,108.194
2025,13,Belgian Grand Prix,R,BEA,20.0,108.423,107.95290632259845,107.3846876592636,108.52112495613098,0.027810165658593178,108.097
2025,13,Belgian Grand Prix,R,BEA,21.0,108.734,108.33383729767799,107.7656186492443,108.902055975914,0.06049144268035889,108.097
2025,13,Belgian Grand Prix,R,BEA,22.0,108.513,108.67678200912475,108.10856336069106,109.24500071716308,0.06523555517196655,108.097
2025,13,Belgian Grand Prix,R,BEA,23.0,107.926,108.72748359251023,108.15926494407654,109.29570224094391,0.0537739098072052,108.423
2025,13,Belgian Grand Prix,R,BEA,24.0,108.022,108.34944707858563,107.7812284450531,108.91766574192047,0.013080349192023277,108.423
2025,13,Belgian Grand Prix,R,BEA,25.0,107.879,108.17753037023544,107.60931172180176,108.74574901866913,0.02079412341117859,108.423
2025,13,Belgian Grand Prix,R,BEA,26.0,107.74,108.00685909402371,107.43864046049119,108.57507775735856,0.02373289316892624,108.022
2025,13,Belgian Grand Prix,R,BEA,27.0,107.979,107.99936258888245,107.43114394044876,108.56758123731613,0.02939698100090027,107.926
2025,13,Belgian Grand Prix,R,BEA,28.0,108.07,108.08443418240547,107.51621553397179,108.65265286064148,0.05174021050333977,107.926
2025,13,Belgian Grand Prix,R,BEA,29.0,107.755,108.20192983531952,107.63371118688583,108.7701484837532,0.05518108606338501,107.979
2025,13,Belgian Grand Prix,R,BEA,30.0,107.86,108.01298392498494,107.44476526165009,108.58120255851746,0.033625196665525436,107.879
2025,13,Belgian Grand Prix,R,BEA,31.0,107.639,108.02971381008625,107.4614951467514,108.59793244361877,0.04364457353949547,107.86
2025,13,Belgian Grand Prix,R,BEA,32.0,108.091,107.85970233440399,107.2914836859703,108.42792098283768,0.0334923230111599,107.86
2025,13,Belgian Grand Prix,R,BEA,33.0,107.588,108.19983793854713,107.63161929011345,108.76805661678314,0.06852684915065765,107.86
2025,13,Belgian Grand Prix,R,BEA,34.0,107.135,107.81283270299434,107.24461406946182,108.38105136632919,0.04356876388192177,107.755
2025,13,Belgian Grand Prix,R,BEA,35.0,107.417,107.43925970935821,106.87104106092453,108.0074783577919,0.00703304260969162,107.639
2025,13,Belgian Grand Prix,R,BEA,36.0,107.581,107.62301170873641,107.05479306030273,108.1912303571701,0.04659343510866165,107.588
2025,13,Belgian Grand Prix,R,BEA,37.0,107.531,107.70611093914509,107.13789227581024,108.27432957267762,0.0638335645198822,107.581
2025,13,Belgian Grand Prix,R,BEA,38.0,107.432,107.74717245674134,107.17895380830765,108.31539110517502,0.061950623989105225,107.531
2025,13,Belgian Grand Prix,R,BEA,39.0,107.391,107.73226066303253,107.16404201459885,108.30047931146622,0.05405893921852112,107.432
2025,13,Belgian Grand Prix,R,BEA,40.0,107.514,107.67721580338478,107.1089971549511,108.24543448162079,0.04997454583644867,107.432
2025,13,Belgian Grand Prix,R,BEA,41.0,106.984,107.52509166443348,106.95687300109863,108.093310297966,0.058612290769815445,107.514
2025,13,Belgian Grand Prix,R,BEA,42.0,106.709,107.45915966105461,106.8909409828186,108.02737827968598,0.029480062425136566,107.432
2025,13,Belgian Grand Prix,R,BEA,43.0,107.114,107.24208068585396,106.6738620672226,107.81029933428765,0.022815655916929245,107.391
2025,13,Belgian Grand Prix,R,BOR,6.0,121.461,120.49507127046586,119.92685262203217,121.06328991889954,0.0065431296825408936,121.165
2025,13,Belgian Grand Prix,R,BOR,7.0,122.601,121.32317531752587,120.75495663928986,121.89139393615723,0.05798788368701935,121.313
2025,13,Belgian Grand Prix,R,BOR,10.0,124.626,124.1141319231987,123.54591327476501,124.68235057163238,0.012571856379508972,124.833
2025,13,Belgian Grand Prix,R,BOR,14.0,108.368,111.47499585604668,110.90677717781067,112.04321450448036,0.016136541962623596,111.961
2025,13,Belgian Grand Prix,R,BOR,15.0,108.832,108.073111536026,107.50489282798767,108.64133024406433,0.16347253322601318,110.1645
2025,13,Belgian Grand Prix,R,BOR,16.0,108.38,108.36479829025268,107.79657958221435,108.93301693868636,0.03756539523601532,108.832
2025,13,Belgian Grand Prix,R,BOR,17.0,108.196,108.26816579079627,107.69994717216491,108.83638443922996,0.015116319060325623,108.606
2025,13,Belgian Grand Prix,R,BOR,18.0,108.393,108.13435999035835,107.56614137172699,108.70257863879203,0.0038674920797348022,108.38
2025,13,Belgian Grand Prix,R,BOR,19.0,107.923,108.48200405120849,107.9137854027748,109.05022269964218,0.042535025626420975,108.38
2025,13,Belgian Grand Prix,R,BOR,20.0,107.735,108.17782369732856,107.6096050786972,108.74604234576225,0.02212679013609886,108.38
2025,13,Belgian Grand Prix,R,BOR,21.0,107.648,107.91602267837524,107.34780402994156,108.48424132680893,0.014015987515449524,108.196
2025,13,Belgian Grand Prix,R,BOR,22.0,107.439,107.73308796393871,107.16486933040619,108.30130662727356,0.01637033373117447,107.923
2025,13,Belgian Grand Prix,R,BOR,23.0,107.542,107.54409261107445,106.97587393283844,108.11231125950813,0.017497282475233078,107.735
2025,13,Belgian Grand Prix,R,BOR,24.0,107.509,107.6124808024168,107.04426216888427,108.18069946575164,0.03872485086321831,107.648
2025,13,Belgian Grand Prix,R,BOR,25.0,107.371,107.64078101944924,107.07256237101555,108.20899969768524,0.04013897106051445,107.542
2025,13,Belgian Grand Prix,R,BOR,26.0,107.524,107.59512835407257,107.02690970563889,108.16334700250626,0.03708376735448837,107.509
2025,13,Belgian Grand Prix,R,BOR,27.0,107.493,107.67236722671986,107.10414856338501,108.24058586025238,0.04879824444651604,107.509
2025,13,Belgian Grand Prix,R,BOR,28.0,107.593,107.6830655452013,107.11484688186646,108.25128417873383,0.04652819409966469,107.509
2025,13,Belgian Grand Prix,R,BOR,29.0,107.536,107.68805244231224,107.11983379387856,108.2562710609436,0.05018387362360954,107.509
2025,13,Belgian Grand Prix,R,BOR,30.0,107.823,107.70023329162598,107.13201464319229,108.26845194005966,0.045205745846033096,107.524
2025,13,Belgian Grand Prix,R,BOR,31.0,107.05,107.8584830031395,107.29026435470581,108.42670165157318,0.05907851457595825,107.536
2025,13,Belgian Grand Prix,R,BOR,32.0,107.265,107.4823080689311,106.914089427948,108.05052672481537,0.014288526028394699,107.536
2025,13,Belgian Grand Prix,R,BOR,33.0,107.208,107.44771662509442,106.87949799156189,108.01593528842926,0.040837954729795456,107.536
2025,13,Belgian Grand Prix,R,BOR,34.0,107.247,107.39487983226776,106.82666118383408,107.96309848070145,0.04058845713734627,107.265
2025,13,Belgian Grand Prix,R,BOR,35.0,107.189,107.43673699212074,106.86851834368706,108.00495567035675,0.04941735044121742,107.247
2025,13,Belgian Grand Prix,R,BOR,36.0,107.26,107.40335899162292,106.83514034318924,107.97157764005661,0.049529753625392914,107.208
2025,13,Belgian Grand Prix,R,BOR,37.0,107.147,107.45646034789085,106.88824169945717,108.02467896652222,0.05357597768306732,107.247
2025,13,Belgian Grand Prix,R,BOR,38.0,107.214,107.36893175113201,106.80071311759949,107.93715041446686,0.04665340855717659,107.208
2025,13,Belgian Grand Prix,R,BOR,39.0,106.979,107.4090888633728,106.84087021493912,107.97730751180649,0.05269787833094597,107.214
2025,13,Belgian Grand Prix,R,BOR,40.0,106.966,107.34731913053989,106.77910046720504,107.91553776407241,0.042013999074697495,107.189
2025,13,Belgian Grand Prix,R,BOR,41.0,107.18,107.2844252140522,106.71620656561852,107.85264389228821,0.047644056379795074,107.147
2025,13,Belgian Grand Prix,R,BOR,42.0,106.988,107.3859104217291,106.81769178819657,107.95412908506394,0.06403958797454834,107.147
2025,13,Belgian Grand Prix,R,BOR,43.0,107.072,107.28006299781799,106.71184434938431,107.84828164625168,0.05447869002819061,106.988
2025,13,Belgian Grand Prix,R,COL,6.0,123.101,121.66637238264084,121.09815373420716,122.23459103107453,0.005663678050041199,122.275
2025,13,Belgian Grand Prix,R,COL,9.0,125.749,124.4636318655014,123.89541327667236,125.03185051393508,0.009370729327201843,125.097
2025,13,Belgian Grand Prix,R,COL,10.0,124.737,125.32953495490551,124.76131632137299,125.89775361824036,0.08114668726921082,125.423
2025,13,Belgian Grand Prix,R,COL,14.0,109.709,111.0817670519352,110.51354843330384,111.64998570036889,0.02698695659637451,111.412
2025,13,Belgian Grand Prix,R,COL,15.0,110.201,109.77108857440949,109.20286998558045,110.33930722284317,0.08815920352935791,110.5605
2025,13,Belgian Grand Prix,R,COL,18.0,108.833,108.4009159693718,107.83269732093811,108.96913461780548,0.0336565263569355,108.601
2025,13,Belgian Grand Prix,R,COL,19.0,109.547,108.83441954088211,108.26620089244842,109.4026381893158,0.060405995696783066,108.717
2025,13,Belgian Grand Prix,R,COL,20.0,109.21,109.27774297761917,108.70952432918548,109.84596162605285,0.08333708345890045,108.833
2025,13,Belgian Grand Prix,R,COL,21.0,109.969,109.45116866493225,108.88295001649857,110.01938731336594,0.045586466789245605,109.0215
2025,13,Belgian Grand Prix,R,COL,22.0,108.901,109.70163660407066,109.13341795563697,110.26985522270202,0.07624699175357819,109.21
2025,13,Belgian Grand Prix,R,COL,23.0,108.876,109.23376323938369,108.66554459095,109.80198188781738,0.003884740173816681,109.21
2025,13,Belgian Grand Prix,R,COL,24.0,108.423,109.05698249399661,108.48876383066177,109.62520112752914,0.008609756827354431,109.21
2025,13,Belgian Grand Prix,R,COL,25.0,108.515,108.7633075634241,108.19508890008926,109.33152619695663,0.007374383509159088,108.901
2025,13,Belgian Grand Prix,R,COL,26.0,108.807,108.72153600847722,108.15331734514237,109.28975464200974,0.027769874781370163,108.876
2025,13,Belgian Grand Prix,R,COL,30.0,106.44,105.95328888082504,105.38507023239136,106.52150752925873,0.02592267468571663,106.104
2025,13,Belgian Grand Prix,R,COL,31.0,106.555,106.49564869713782,105.92743004870414,107.06386737537383,0.07199843972921371,106.27199999999999
2025,13,Belgian Grand Prix,R,COL,32.0,106.804,106.77475950360298,106.2065408551693,107.34297818183899,0.06603395938873291,106.44
2025,13,Belgian Grand Prix,R,COL,33.0,106.749,106.84794878721237,106.27973013877869,107.41616743564606,0.06684069335460663,106.4975
2025,13,Belgian Grand Prix,R,COL,34.0,107.33,106.93335347652436,106.36513482809067,107.50157212495805,0.0556638240814209,106.555
2025,13,Belgian Grand Prix,R,COL,35.0,107.399,107.19005717539787,106.62183852696418,107.75827579402923,0.07858026027679443,106.749
2025,13,Belgian Grand Prix,R,COL,36.0,106.88,107.53784976387024,106.96963111543656,108.10606847190857,0.06686820089817047,106.804
2025,13,Belgian Grand Prix,R,COL,37.0,107.252,107.21899629116058,106.6507776427269,107.78721493959426,0.035361096262931824,106.88
2025,13,Belgian Grand Prix,R,COL,38.0,107.091,107.39694051039218,106.82872184705734,107.96515914392471,0.0562911294400692,107.252
2025,13,Belgian Grand Prix,R,COL,39.0,107.235,107.33866691184043,106.77044826340675,107.9068855304718,0.03928885981440544,107.252
2025,13,Belgian Grand Prix,R,COL,40.0,107.158,107.42985332071781,106.86163465738296,107.99807195425034,0.0555335097014904,107.235
2025,13,Belgian Grand Prix,R,COL,41.0,107.11,107.43055433797836,106.86233568954468,107.99877298641205,0.049572136253118515,107.158
2025,13,Belgian Grand Prix,R,COL,42.0,106.878,107.36726447212696,106.79904580879212,107.93548310565949,0.04283447191119194,107.158
2025,13,Belgian Grand Prix,R,COL,43.0,106.488,107.18512624561787,106.61690758228302,107.75334487915039,0.021175041794776917,107.11
2025,13,Belgian Grand Prix,R,GAS,8.0,126.857,122.47380723047256,121.90558858203887,123.04202587890624,0.02111060917377472,123.228
2025,13,Belgian Grand Prix,R,GAS,9.0,125.517,125.12673896133899,124.55852029800414,125.69495759487151,0.1848077028989792,125.04249999999999
2025,13,Belgian Grand Prix,R,GAS,13.0,110.871,112.53449997282029,111.9662813243866,113.10271862125397,0.0206243097782135,112.956
2025,13,Belgian Grand Prix,R,GAS,14.0,110.22,110.3571057806015,109.78888719177246,110.92532442903519,0.1340964436531067,111.9135
2025,13,Belgian Grand Prix,R,GAS,15.0,109.962,110.1713214597702,109.60310287094116,110.73954010820388,0.08243721723556519,110.871
2025,13,Belgian Grand Prix,R,GAS,16.0,109.167,109.94831808376313,109.38009949493409,110.51653673219681,0.04562219977378845,110.5455
2025,13,Belgian Grand Prix,R,GAS,17.0,108.756,109.44191548347473,108.8736967754364,110.01013413190842,0.07087013125419617,110.22
2025,13,Belgian Grand Prix,R,GAS,18.0,108.781,109.12448559951783,108.5562668914795,109.69270424795151,0.05499902367591858,109.962
2025,13,Belgian Grand Prix,R,GAS,19.0,108.514,108.79791230392456,108.22969365549088,109.36613095235825,0.006816431879997253,109.167
2025,13,Belgian Grand Prix,R,GAS,20.0,108.696,108.67615532553197,108.10793666219712,109.24437395906449,0.019705936312675476,108.781
2025,13,Belgian Grand Prix,R,GAS,21.0,108.803,108.79680912470818,108.22859044647217,109.36502774333954,0.039341676980257034,108.756
2025,13,Belgian Grand Prix,R,GAS,22.0,108.261,108.89307280158997,108.32485415315628,109.46129145002365,0.04592137411236763,108.756
2025,13,Belgian Grand Prix,R,GAS,23.0,108.144,108.6182723543644,108.05005373573303,109.18649100279808,0.0201196800917387,108.696
2025,13,Belgian Grand Prix,R,GAS,24.0,107.993,108.38535806679725,107.81713944816589,108.95357671523094,0.022731322795152664,108.514
2025,13,Belgian Grand Prix,R,GAS,25.0,107.786,108.20798369503021,107.63976504659652,108.7762023434639,0.023283958435058594,108.261
