season,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,Synthetic_GP_1,R,AAA,22,88.31847662746671,88.69981688495609,88.43218577515218,88.96744800221059,0.0004533310711849481,88.65886608373258
2025,Synthetic_GP_1,R,AAA,23,88.82451444408473,88.70012695949409,88.4324958385143,88.96775806557271,0.000578921870328486,88.65886608373258
2025,Synthetic_GP_1,R,AAA,24,88.47584704359714,88.69795410197112,88.43032298099133,88.96558520804975,0.0005767288384959102,88.65886608373258
2025,Synthetic_GP_1,R,AAA,25,88.49138806613044,88.61134368787113,88.34371257806721,88.87897480512562,0.0005622373428195715,88.57294360781613
2025,Synthetic_GP_1,R,AAA,26,88.9084345766754,88.53303953857974,88.26540842505054,88.80067066701011,0.0004948894493281841,88.49138806613044
2025,Synthetic_GP_1,R,AAA,27,88.80817914593463,88.53063410373287,88.26300299020366,88.79826520236091,0.0005471139447763562,88.49138806613044
2025,Synthetic_GP_1,R,BBB,1,88.62021207658945,88.66948754941644,88.40185643588724,88.93711867784681,0.0008279884932562709,88.61736228918257
2025,Synthetic_GP_1,R,BBB,2,88.56530441417871,88.67709127666414,88.40946017058552,88.94472239764393,0.0006610371638089418,88.61878718288601
2025,Synthetic_GP_1,R,BBB,3,88.81339539547557,88.671130696736,88.40349958693209,88.93876179908933,0.00036350320442579687,88.61736228918257
2025,Synthetic_GP_1,R,BBB,4,88.85056970608377,88.67405524330199,88.40642413349808,88.94168634565533,0.0007281916914507747,88.61878718288601
2025,Synthetic_GP_1,R,BBB,5,88.65652748544994,88.67416209204494,88.40653097479044,88.94179320184885,0.0003778381797019392,88.62021207658945
2025,Synthetic_GP_1,R,BBB,6,89.07680572127008,88.70607493792954,88.43844382067505,88.97370606263462,0.00027624034555628896,88.65652748544994
2025,Synthetic_GP_1,R,BBB,7,88.90507338607561,88.86483381648654,88.59720270295733,89.13246493001574,0.0003852788941003382,88.81339539547557
2025,Synthetic_GP_1,R,BBB,8,88.6809981245504,88.89715179768348,88.62952068042898,89.16478292238855,0.0004175469512119889,88.85056970608377
2025,Synthetic_GP_1,R,BBB,9,88.76202501462771,88.89607877251649,88.62844766271257,89.16370988977098,0.0004772052343469113,88.85056970608377
2025,Synthetic_GP_1,R,BBB,10,88.99228653052772,88.80906657608224,88.54143546627833,89.07669769333674,0.00041819349280558527,88.76202501462771
2025,Synthetic_GP_1,R,BBB,11,88.72465964433609,88.94512217530858,88.67749106550467,89.21275327766192,0.0005559941637329757,88.90507338607561
2025,Synthetic_GP_1,R,BBB,12,88.96653683764009,88.8031952391751,88.53556412564589,89.07082636760546,0.0004975722404196858,88.76202501462771
2025,Synthetic_GP_1,R,BBB,13,88.8974127511139,88.80049535738303,88.53286424385382,89.06812645601107,0.0005925680743530393,88.76202501462771
2025,Synthetic_GP_1,R,BBB,14,88.42929313423392,88.92987372005535,88.66224261025144,89.19750482240869,0.0006076254067011178,88.8974127511139
2025,Synthetic_GP_1,R,BBB,15,88.81697746261042,88.93129341328694,88.66366230348302,89.19892451564027,0.0007163963164202869,88.8974127511139
2025,Synthetic_GP_1,R,BBB,16,88.65416832960801,88.85921467362922,88.59158355637473,89.1268457983343,0.0003992650890722871,88.81697746261042
2025,Synthetic_GP_1,R,BBB,17,88.83827888947647,88.85640593512935,88.58877482160014,89.12403704865855,0.0006250974256545305,88.81697746261042
2025,Synthetic_GP_1,R,BBB,18,88.80008113676985,88.86175751953405,88.59412640973014,89.12938862188739,0.0002997500996571034,88.81697746261042
2025,Synthetic_GP_1,R,BBB,19,88.90731403719073,88.85047240475495,88.58284129495104,89.11810350710829,0.0004451066779438406,88.80008113676985
2025,Synthetic_GP_1,R,BBB,20,88.92850765984207,88.86565411730689,88.59802300377768,89.13328524573726,0.0004306599439587444,88.81697746261042
2025,Synthetic_GP_1,R,BBB,21,88.84052846394238,88.88541808706444,88.61778697353523,89.15304920059364,0.0004896074533462524,88.83827888947647
2025,Synthetic_GP_1,R,BBB,22,88.63916497807831,88.88344855047521,88.61581743322071,89.15107966027912,0.0005678518791683018,88.84052846394238
2025,Synthetic_GP_1,R,BBB,23,88.87009655320333,88.88371388055143,88.61608276329693,89.15134499035534,0.000502216222230345,88.84052846394238
2025,Synthetic_GP_1,R,BBB,24,88.75344789419685,88.91297677540467,88.64534566187547,89.18060790383504,0.0006085175555199385,88.87009655320333
2025,Synthetic_GP_1,R,BBB,25,88.69229904447499,88.879883555693,88.61225244961437,89.14751467667278,0.0005348152481019497,88.84052846394238
2025,Synthetic_GP_1,R,BBB,26,89.21257651175289,88.78867626209174,88.52104515228783,89.05630737934624,0.0006433285307139158,88.75344789419685
2025,Synthetic_GP_1,R,BBB,27,88.86909278634496,88.79641514290486,88.52878402565037,89.06404626760994,0.0005053911590948701,88.75344789419685
2025,Synthetic_GP_1,R,CCC,1,89.05055190679343,88.8989241982808,88.63129308475159,89.16655529690884,0.0009021701407618821,88.8438674922099
2025,Synthetic_GP_1,R,CCC,2,89.11001486285592,89.00505867828932,88.73742756103482,89.27268980299439,0.0007389444508589804,88.94720969950166
2025,Synthetic_GP_1,R,CCC,3,88.98986343834402,89.10904283878119,88.84141172525199,89.3766739523104,0.0004214143264107406,89.05055190679343
2025,Synthetic_GP_1,R,CCC,4,89.00212743629909,89.07811419964091,88.81048308238641,89.34574532434598,0.0007501992513425648,89.02020767256872
2025,Synthetic_GP_1,R,CCC,5,89.35116918886729,89.05446304504967,88.78683192779518,89.32209416975475,0.00027158664306625724,89.00212743629909
2025,Synthetic_GP_1,R,CCC,6,89.35099694164063,89.10267224219353,88.83504112121375,89.37030334827216,0.0002568052732385695,89.05055190679343
2025,Synthetic_GP_1,R,CCC,7,89.53296118697,89.16321403115059,88.89558292134667,89.43084514840508,0.00041045708348974586,89.11001486285592
2025,Synthetic_GP_1,R,CCC,8,89.14854097060682,89.39959010885622,89.13195899160172,89.66722121866013,0.00035879097413271666,89.35099694164063
2025,Synthetic_GP_1,R,CCC,9,89.26561870607874,89.39319420264627,89.12556308539178,89.66082531245019,0.00039760477375239134,89.35099694164063
2025,Synthetic_GP_1,R,CCC,10,89.02055706217712,89.38679717884924,89.11916606159474,89.65442830355431,0.0006424057646654546,89.35099694164063
2025,Synthetic_GP_1,R,CCC,11,89.34511947370304,89.30243136915705,89.03480025562784,89.57006248268625,0.0005350694409571588,89.26561870607874
2025,Synthetic_GP_1,R,CCC,12,89.49574220494054,89.30365659850976,89.03602548870585,89.57128771576426,0.000529428303707391,89.26561870607874
2025,Synthetic_GP_1,R,CCC,13,89.59686816784584,89.30220991182468,89.03457879457018,89.56984102162859,0.0006411108770407736,89.26561870607874
2025,Synthetic_GP_1,R,CCC,14,88.96712838048774,89.37949127442373,89.11186015344394,89.64712238050235,0.0005035426001995802,89.34511947370304
2025,Synthetic_GP_1,R,CCC,15,88.95799912805032,89.37646169698967,89.10883058346046,89.64409279561771,0.0006883994792588055,89.34511947370304
2025,Synthetic_GP_1,R,CCC,16,89.05880397769886,89.38017686939968,89.11254575587047,89.64780798292888,0.0006743392441421747,89.34511947370304
2025,Synthetic_GP_1,R,CCC,17,89.12351736600228,89.10502305838543,88.83739194485622,89.37265417191463,0.0004140993405599147,89.05880397769886
2025,Synthetic_GP_1,R,CCC,18,89.25343745648652,89.10379296752888,88.83616185399967,89.37142408105808,0.00041261647129431367,89.05880397769886
2025,Synthetic_GP_1,R,CCC,19,89.14675479793718,89.10687997776347,88.83924886795955,89.37451109501797,0.00042212248081341386,89.05880397769886
2025,Synthetic_GP_1,R,CCC,20,89.36353130046697,89.1726638878388,88.9050327705843,89.44029501254387,0.00039853955968283117,89.12351736600228
2025,Synthetic_GP_1,R,CCC,21,89.27752077261223,89.19853074887564,88.93089963162114,89.46616187358072,0.00037419504951685667,89.14675479793718
2025,Synthetic_GP_1,R,CCC,22,89.03157083799908,89.30339189693123,89.03576078712732,89.57102301418573,0.0004559071094263345,89.25343745648652
2025,Synthetic_GP_1,R,CCC,23,89.28676014755432,89.29757551550657,89.02994440197736,89.56520664393693,0.00048664904898032546,89.25343745648652
2025,Synthetic_GP_1,R,CCC,24,89.41017958355832,89.31958425099268,89.05195313373818,89.58721536079659,0.0005611633532680571,89.27752077261223
2025,Synthetic_GP_1,R,CCC,25,89.37406297126104,89.32500458498065,89.05737347517673,89.59263568733398,0.0004855064325965941,89.28676014755432
2025,Synthetic_GP_1,R,CCC,26,89.33299835124826,89.32619977359239,89.0585686526126,89.59383087967102,0.0005694935680367053,89.28676014755432
2025,Synthetic_GP_1,R,CCC,27,89.41779367315091,89.36829386750078,89.10066275397158,89.63592498102999,0.0005757670733146369,89.33299835124826
2025,Synthetic_GP_1,R,DDD,1,88.85011987477986,89.25385778670677,88.98622667690286,89.52148888906011,0.0009015119285322726,89.19937427242765
2025,Synthetic_GP_1,R,DDD,2,89.2522230919866,89.07908120001662,88.81145009393799,89.3467123209964,0.0006495552370324731,89.02474707360375
2025,Synthetic_GP_1,R,DDD,3,89.42293433053946,89.25585352157721,88.98822240432271,89.52348463138112,0.0005358155467547476,89.19937427242765
2025,Synthetic_GP_1,R,DDD,4,89.19048873314215,89.28417128407384,89.01654017054463,89.5518024125042,0.000782427319791168,89.22579868220711
2025,Synthetic_GP_1,R,DDD,5,89.47838096264125,89.24938511376747,88.98175400396356,89.51701621612081,0.0003550797118805349,89.19937427242765
2025,Synthetic_GP_1,R,DDD,6,89.32348413228256,89.30317861851734,89.03554751243871,89.57080973949712,0.00042137588025070727,89.2522230919866
2025,Synthetic_GP_1,R,DDD,7,89.38854277094006,89.37268158256275,89.10505046903354,89.64031268119079,0.0002720026532188058,89.32348413228256
2025,Synthetic_GP_1,R,DDD,8,89.47425024054354,89.43775304739475,89.17012193759084,89.70538416464925,0.0002889361639972776,89.38854277094006
2025,Synthetic_GP_1,R,DDD,9,89.29317372600568,89.4365407336235,89.16890962381959,89.70417183597684,0.0003631276485975832,89.38854277094006
2025,Synthetic_GP_1,R,DDD,10,89.46164308645973,89.4328299719572,89.16519886215329,89.7004610892117,0.0003759000392165035,89.38854277094006
2025,Synthetic_GP_1,R,DDD,11,89.53468677544308,89.42344542925358,89.15581431944966,89.69107654650807,0.0005427583237178624,89.38854277094006
2025,Synthetic_GP_1,R,DDD,12,89.1562547238243,89.500653220054,89.23302211025009,89.7682843373085,0.0005872569745406508,89.46164308645973
2025,Synthetic_GP_1,R,DDD,13,89.7767925755493,89.49640357279429,89.22877246299038,89.76403467514763,0.0005651358515024185,89.46164308645973
2025,Synthetic_GP_1,R,DDD,14,89.27111526708005,89.49650276982436,89.22887166002045,89.76413388707886,0.0004955523181706667,89.46164308645973
2025,Synthetic_GP_1,R,DDD,15,89.2195759719746,89.50070221507201,89.2330711052681,89.7683333323265,0.0005624789628200233,89.46164308645973
2025,Synthetic_GP_1,R,DDD,16,89.57359614010115,89.306887456578,89.03925634304879,89.57451858500836,0.0006444044411182404,89.27111526708005
2025,Synthetic_GP_1,R,DDD,17,89.36578140156959,89.31310562173722,89.04547450820802,89.58073672036527,0.0005550779169425368,89.27111526708005
2025,Synthetic_GP_1,R,DDD,18,89.33020597008512,89.41464275988434,89.14701164262985,89.68227386968826,0.0002503188152331859,89.36578140156959
2025,Synthetic_GP_1,R,DDD,19,89.36077890040723,89.37786643636868,89.11023532656476,89.64549755362317,0.0004289214266464114,89.33020597008512
2025,Synthetic_GP_1,R,DDD,20,89.48477437220214,89.40957699956742,89.14194588603822,89.67720809819546,0.0004297219857107848,89.36077890040723
2025,Synthetic_GP_1,R,DDD,21,89.52961505950273,89.41251515346264,89.14488403993343,89.68014625209068,0.00033637313754297793,89.36578140156959
2025,Synthetic_GP_1,R,DDD,22,89.35887028453884,89.41025395813082,89.14262284832691,89.67788506048416,0.00046647872659377754,89.36578140156959
2025,Synthetic_GP_1,R,DDD,23,89.50599528113153,89.40486543493715,89.13723431768265,89.67249655964223,0.00033115336555056274,89.36077890040723
2025,Synthetic_GP_1,R,DDD,24,89.65157271003689,89.5226532766938,89.2550221594393,89.79028438649772,0.0006932046380825341,89.48477437220214
2025,Synthetic_GP_1,R,DDD,25,89.48015609655722,89.54306286209967,89.27543174484518,89.81069398680475,0.0005934698856435716,89.50599528113153
2025,Synthetic_GP_1,R,DDD,26,89.6097758778706,89.54444896811393,89.27681785085943,89.812080092819,0.0005319892079569399,89.50599528113153
2025,Synthetic_GP_1,R,DDD,27,89.63299841872389,89.54457280421403,89.27694169441011,89.81220392146852,0.0005850992165505886,89.50599528113153
2025,Synthetic_GP_2,R,AAA,1,90.06706349464483,89.90645890707506,89.63882778982057,90.17409003178014,0.0009658656199462712,89.85060328642263
2025,Synthetic_GP_2,R,AAA,2,90.01706065602124,90.02154044216852,89.75390932863931,90.28917157059888,0.000916370190680027,89.95883339053373
2025,Synthetic_GP_2,R,AAA,3,90.19774732600304,90.07454621411384,89.80691509313405,90.34217732019246,0.000571883691009134,90.01706065602124
2025,Synthetic_GP_2,R,AAA,4,90.37156452856976,90.10010241483275,89.83247129757825,90.36773353953782,0.0005105106974951923,90.04206207533304
2025,Synthetic_GP_2,R,AAA,5,90.22786933078224,90.10650937172002,89.83887825819082,90.37414048524923,0.000283409928670153,90.06706349464483
2025,Synthetic_GP_2,R,AAA,6,90.5546751823785,90.23817798729392,89.97054687749001,90.50580910454842,0.0005762004875577986,90.19774732600304
2025,Synthetic_GP_2,R,AAA,7,90.25641476641668,90.26741495623047,89.99978384270126,90.53504606975967,0.0004839720204472542,90.22786933078224
2025,Synthetic_GP_2,R,AAA,8,90.29880810882028,90.29351687337531,90.02588575612081,90.56114798317923,0.0003694097977131605,90.25641476641668
2025,Synthetic_GP_2,R,AAA,9,90.56408201441371,90.33505158851918,90.06742047871526,90.60268269087251,0.0005229462403804064,90.29880810882028
2025,Synthetic_GP_2,R,AAA,10,90.595652081521,90.33163055385526,90.06399944032606,90.5992616524833,0.0006038378924131393,90.29880810882028
2025,Synthetic_GP_2,R,AAA,11,90.44124533034692,90.58551733759663,90.31788622406742,90.85314845112583,0.0006122048944234848,90.5546751823785
2025,Synthetic_GP_2,R,AAA,12,90.42490087080124,90.47038631684909,90.2027551958693,90.73801742292771,0.0005796196637675166,90.44124533034692
2025,Synthetic_GP_2,R,AAA,13,90.49612125467829,90.46909451655874,90.20146339930425,90.73672564126382,0.0006371240597218275,90.44124533034692
2025,Synthetic_GP_2,R,AAA,14,89.9966576693171,90.51685216736368,90.24922105383448,90.78448328089289,0.0008330704877153039,90.49612125467829
2025,Synthetic_GP_2,R,AAA,15,90.03658477749603,90.4657083375735,90.19807722963223,90.73333944178948,0.0008143248851411045,90.44124533034692
2025,Synthetic_GP_2,R,AAA,16,90.07589145318536,90.44499540890875,90.17736430096748,90.7126265280259,0.0010639855172485113,90.42490087080124
2025,Synthetic_GP_2,R,AAA,17,90.3410377061686,90.10480812692015,89.8371770115283,90.37243925348787,0.0007341388263739645,90.07589145318536
2025,Synthetic_GP_2,R,AAA,18,90.44406866523067,90.11491980717449,89.8472886861947,90.38255091325311,0.00024482724256813526,90.07589145318536
2025,Synthetic_GP_2,R,AAA,19,90.39533569041755,90.11905500234036,89.85142389253645,90.3866861046937,0.0005017161602154374,90.07589145318536
2025,Synthetic_GP_2,R,AAA,20,90.30645243039343,90.38663445475908,90.11900334122987,90.65426556828828,0.0004296971601434052,90.3410377061686
2025,Synthetic_GP_2,R,AAA,21,90.30129630286532,90.37659347492666,90.10896235767217,90.64422459963174,0.0004710945941042155,90.3410377061686
2025,Synthetic_GP_2,R,AAA,22,90.37565198712298,90.37327166709514,90.10564054611535,90.64090277317376,0.0006344590219669044,90.3410377061686
2025,Synthetic_GP_2,R,AAA,23,90.13249710595242,90.40241768382737,90.13478657774874,90.67004880480715,0.0008998240227811038,90.37565198712298
2025,Synthetic_GP_2,R,AAA,24,90.44147335873797,90.33037389030669,90.06274277677748,90.5980050038359,0.0008311574929393828,90.30645243039343
2025,Synthetic_GP_2,R,AAA,25,90.44417377599336,90.33443003108714,90.06679891755793,90.60206112971518,0.000808857730589807,90.30645243039343
2025,Synthetic_GP_2,R,AAA,26,90.52336166710006,90.39747957870611,90.12984846703955,90.6651106791968,0.0009865228785201907,90.37565198712298
2025,Synthetic_GP_2,R,AAA,27,90.36855586191744,90.46005870537712,90.1924275992985,90.72768982635691,0.0007864668150432408,90.44147335873797
2025,Synthetic_GP_2,R,BBB,1,90.00075643743162,90.29009022311668,90.02245910586218,90.5577213329206,0.000890216906554997,90.23500587166647
2025,Synthetic_GP_2,R,BBB,2,90.22638232406304,90.17523963553899,89.9076085145592,90.44287074161761,0.0006664242246188223,90.11788115454905
2025,Synthetic_GP_2,R,BBB,3,90.2081411795791,90.28357002284453,90.0159389167659,90.55120114382431,0.0007064883830025792,90.22638232406304
2025,Synthetic_GP_2,R,BBB,4,90.41864376703975,90.27421219058874,90.00658107333425,90.54184331529382,0.0005177906132303178,90.21726175182107
2025,Synthetic_GP_2,R,BBB,5,90.5441608053604,90.273352490329,90.00572136934922,90.54098359640763,0.0002786217082757503,90.22638232406304
2025,Synthetic_GP_2,R,BBB,6,90.5643765735214,90.2686781487994,90.00104703899548,90.53630925115273,0.00016870094987098128,90.22638232406304
2025,Synthetic_GP_2,R,BBB,7,90.49241242824476,90.4606794063258,90.19304829279659,90.728310519855,0.0002886515576392412,90.41864376703975
2025,Synthetic_GP_2,R,BBB,8,90.10930570181785,90.5283667099325,90.2607355964033,90.79599783836287,0.000442119111539796,90.49241242824476
2025,Synthetic_GP_2,R,BBB,9,90.4183238449728,90.52695348007958,90.25932237027567,90.79458458243292,0.0004860502085648477,90.49241242824476
2025,Synthetic_GP_2,R,BBB,10,90.22374377547594,90.52983010454457,90.26219899474066,90.79746122179907,0.0005813675816170871,90.49241242824476
2025,Synthetic_GP_2,R,BBB,11,90.70085161629122,90.45042090893145,90.18278980285282,90.71805202991123,0.000456252513686195,90.4183238449728
2025,Synthetic_GP_2,R,BBB,12,90.4769057716961,90.45656070888396,90.18892958790417,90.72419181496258,0.0005311233107931912,90.4183238449728
2025,Synthetic_GP_2,R,BBB,13,90.45061385636993,90.4544075469708,90.1867764297163,90.72203865677471,0.0005723412032239139,90.4183238449728
2025,Synthetic_GP_2,R,BBB,14,90.1379245433,90.46974452590413,90.20211341982551,90.73737564688392,0.0008599760476499796,90.45061385636993
2025,Synthetic_GP_2,R,BBB,15,90.1605253203899,90.47385097114213,90.20621985202499,90.7414820790834,0.0008431460009887815,90.45061385636993
2025,Synthetic_GP_2,R,BBB,16,90.25167795984568,90.47958930400975,90.21195818489261,90.74722042685218,0.0006809296319261193,90.45061385636993
2025,Synthetic_GP_2,R,BBB,17,90.36488542451546,90.2875079099697,90.01987679271521,90.55513903467478,0.0006070775561966002,90.25167795984568
2025,Synthetic_GP_2,R,BBB,18,90.4805261722578,90.29004161028685,90.02241049675764,90.5576727089149,0.0005454493220895529,90.25167795984568
2025,Synthetic_GP_2,R,BBB,19,90.40165459359012,90.29578768058242,90.02815656332793,90.5634188052875,0.0006255101761780679,90.25167795984568
2025,Synthetic_GP_2,R,BBB,20,90.5734950937056,90.40750957771228,90.13987845673249,90.6751406837909,0.0005772371077910066,90.36488542451546
2025,Synthetic_GP_2,R,BBB,21,90.78333334721307,90.4417452737125,90.1741141601833,90.7093763872417,0.00042832602048292756,90.40165459359012
2025,Synthetic_GP_2,R,BBB,22,90.115820516312,90.52367972645892,90.25604861292972,90.79131083998813,0.0002535695966798812,90.4805261722578
2025,Synthetic_GP_2,R,BBB,23,90.22317155007624,90.51155301619305,90.24392189893855,90.77918412599696,0.0007128118304535747,90.4805261722578
2025,Synthetic_GP_2,R,BBB,24,90.55918579612832,90.41963124269567,90.15200012171589,90.6872623487743,0.0010064117377623916,90.40165459359012
2025,Synthetic_GP_2,R,BBB,25,90.53367367347484,90.5797374869601,90.31210637901883,90.84736859117608,0.000915616110432893,90.55918579612832
2025,Synthetic_GP_2,R,BBB,26,90.53763696443929,90.54909626634573,90.28146514257197,90.81672736963039,0.0012688424903899431,90.53367367347484
2025,Synthetic_GP_2,R,BBB,27,90.65326243210492,90.54629297328894,90.27866184672122,90.81392407377963,0.001213712734170258,90.53367367347484
2025,Synthetic_GP_2,R,CCC,1,90.60797721349924,90.31885475438388,90.05122363712938,90.5864858641878,0.0009390597115270793,90.26282492425592
2025,Synthetic_GP_2,R,CCC,2,90.62511731590769,90.49673810030163,90.22910697932184,90.76436920638025,0.0008919354295358062,90.43540106887758
2025,Synthetic_GP_2,R,CCC,3,90.60798227972636,90.66524172776668,90.3976106067869,90.93287283384531,0.0005489642499014735,90.60797721349924
2025,Synthetic_GP_2,R,CCC,4,90.75803952618206,90.66656207859803,90.39893096879412,90.93419319585253,0.0007427176460623741,90.6079797466128
2025,Synthetic_GP_2,R,CCC,5,90.86185710089512,90.64967839977989,90.38204728252539,90.91730952448496,0.00023150380002334714,90.60798227972636
2025,Synthetic_GP_2,R,CCC,6,90.85088911172272,90.66931996773621,90.4016888579323,90.93695108499071,0.0004495981556829065,90.62511731590769
2025,Synthetic_GP_2,R,CCC,7,91.13537272181152,90.80119981943334,90.53356870217884,91.06883092923725,0.00042607804061844945,90.75803952618206
2025,Synthetic_GP_2,R,CCC,8,91.0482043713832,90.89158066999437,90.62394955273987,91.15921177979828,0.0004527926503214985,90.85088911172272
2025,Synthetic_GP_2,R,CCC,9,90.78543661426014,90.89858474539824,90.63095362441845,91.16621585147686,0.00036556326085701585,90.86185710089512
2025,Synthetic_GP_2,R,CCC,10,91.12003263837067,90.89491046549983,90.62727935569592,91.16254158275433,0.000490020785946399,90.86185710089512
2025,Synthetic_GP_2,R,CCC,11,91.02194193537343,91.08343540286066,90.81580428188087,91.35106650893928,0.0003305038553662598,91.0482043713832
2025,Synthetic_GP_2,R,CCC,12,90.91708513219548,91.07698412207307,90.80935300295593,91.34461523001434,0.0006630134303122759,91.0482043713832
2025,Synthetic_GP_2,R,CCC,13,90.99324457885832,91.051036633281,90.78340551788915,91.31866774494756,0.000704344769474119,91.02194193537343
2025,Synthetic_GP_2,R,CCC,14,90.26354918974184,91.0243424491784,90.75671133937449,91.29197355153174,0.0006664936663582921,90.99324457885832
2025,Synthetic_GP_2,R,CCC,15,90.3729040220779,91.02531229498,90.75768118145079,91.2929434085092,0.0005541446153074503,90.99324457885832
2025,Synthetic_GP_2,R,CCC,16,90.65860599536023,90.94611937050415,90.67848826070023,91.21375047285748,0.0006161160999909043,90.91708513219548
2025,Synthetic_GP_2,R,CCC,17,90.67294856158875,90.69474382210097,90.42711270112119,90.9623749281796,0.0003969304671045393,90.65860599536023
2025,Synthetic_GP_2,R,CCC,18,90.9217055916946,90.69673339161596,90.42910227436147,90.96436450141988,0.00038357285666279495,90.65860599536023
2025,Synthetic_GP_2,R,CCC,19,90.8903474707714,90.69929092261515,90.43165980536065,90.96692204732022,0.0004212196508888155,90.65860599536023
2025,Synthetic_GP_2,R,CCC,20,90.89902404063336,90.71496793998264,90.44733683017873,90.98259904233598,0.0006507742218673229,90.67294856158875
2025,Synthetic_GP_2,R,CCC,21,90.814726566686,90.92703010259184,90.65939899278793,91.19466121984634,0.0004319774452596903,90.8903474707714
2025,Synthetic_GP_2,R,CCC,22,90.81021991824812,90.92832092313084,90.66068980587634,91.19595204783592,0.00043139292392879725,90.8903474707714
2025,Synthetic_GP_2,R,CCC,23,90.97571996729518,90.92381707323703,90.65618595970783,91.1914482016674,0.000620724109467119,90.8903474707714
2025,Synthetic_GP_2,R,CCC,24,90.80474472249227,90.92001314206037,90.65238203598174,91.18764426304016,0.0007382052135653794,90.8903474707714
2025,Synthetic_GP_2,R,CCC,25,90.78454055162004,90.84183750094351,90.5742063874143,91.10946861447272,0.0005777004407718778,90.814726566686
2025,Synthetic_GP_2,R,CCC,26,90.7197859976122,90.83748590840108,90.56985480045981,91.10511702751822,0.0009189562988467515,90.81021991824812
2025,Synthetic_GP_2,R,CCC,27,90.77379603596368,90.82894864136654,90.56131753528791,91.09657976234632,0.0007104285759851336,90.80474472249227
2025,Synthetic_GP_2,R,DDD,1,90.7172897585928,90.70104984238628,90.43341873258237,90.96868094473962,0.0009258922073058784,90.64600520998124
2025,Synthetic_GP_2,R,DDD,2,90.74962878145216,90.73960095746756,90.47196984766364,91.00723207472205,0.0007917852490209043,90.68164748428703
2025,Synthetic_GP_2,R,DDD,3,90.97695352099124,90.77588185083862,90.5082507410347,91.04351295319195,0.0005549386260099709,90.7172897585928
