season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,13,Belgian Grand Prix,R,ALB,25.0,107.538,107.58803776454926,107.0155520195961,108.16052350950241,0.006621837615966797,107.512
2025,13,Belgian Grand Prix,R,ALB,26.0,107.162,107.64379574298859,107.07130999803543,108.21628148794174,0.0107053741812706,107.515
2025,13,Belgian Grand Prix,R,ALB,27.0,107.19,107.4426908249855,106.87020508003235,108.01517656993866,0.007244078442454338,107.512
2025,13,Belgian Grand Prix,R,ALB,28.0,107.372,107.3198237439394,106.74733798408508,107.89230947399139,0.015976687893271446,107.374
2025,13,Belgian Grand Prix,R,ALB,29.0,107.153,107.47236954283714,106.89988379788399,108.04485525798798,0.013772636651992798,107.372
2025,13,Belgian Grand Prix,R,ALB,30.0,107.077,107.4040574157238,106.83157167077064,107.97654313087463,0.016718637198209763,107.19
2025,13,Belgian Grand Prix,R,ALB,31.0,107.129,107.2625453914404,106.6900596613884,107.83503115129471,0.017939675599336624,107.162
2025,13,Belgian Grand Prix,R,ALB,32.0,107.211,107.29863792943955,106.7261521844864,107.8711236743927,0.016656894236803055,107.153
2025,13,Belgian Grand Prix,R,ALB,33.0,107.36,107.35985757696629,106.78737181711197,107.93234330701829,0.020442362874746323,107.153
2025,13,Belgian Grand Prix,R,ALB,34.0,107.049,107.44669938373566,106.8742136387825,108.01918512868882,0.022090435028076172,107.153
2025,13,Belgian Grand Prix,R,ALB,35.0,106.901,107.27473150873185,106.70224576377869,107.847217253685,0.01631021872162819,107.129
2025,13,Belgian Grand Prix,R,ALB,36.0,107.214,107.14356208527089,106.57107632541657,107.71604781532288,0.016385309398174286,107.129
2025,13,Belgian Grand Prix,R,ALB,37.0,106.813,107.30424377775192,106.73175803279877,107.87672952270508,0.022790808230638504,107.211
2025,13,Belgian Grand Prix,R,ALB,38.0,106.848,107.1093622943163,106.53687653446198,107.68184802436829,0.016726592555642128,107.049
2025,13,Belgian Grand Prix,R,ALB,39.0,106.815,107.06432560777664,106.49183986282348,107.6368113527298,0.024556513875722885,106.901
2025,13,Belgian Grand Prix,R,ALB,40.0,107.03,107.03031479823589,106.4578290681839,107.60280055809021,0.0274912528693676,106.848
2025,13,Belgian Grand Prix,R,ALB,41.0,106.887,107.13784221816063,106.56535647320747,107.71032793331146,0.03442806005477905,106.848
2025,13,Belgian Grand Prix,R,ALB,42.0,106.883,107.1123433213234,106.53985757637024,107.68482906627655,0.02676999568939209,106.848
2025,13,Belgian Grand Prix,R,ALO,6.0,123.279,121.88180729818345,121.30932155323029,122.4542930431366,0.085580974817276,122.757
2025,13,Belgian Grand Prix,R,ALO,7.0,123.891,123.04860131147504,122.47611557769775,123.62108706760407,0.008122708648443222,123.018
2025,13,Belgian Grand Prix,R,ALO,8.0,125.329,123.89409990692138,123.32161416196823,124.4665855922699,0.014883533120155334,123.279
2025,13,Belgian Grand Prix,R,ALO,9.0,125.6,124.74242099285127,124.16993524789811,125.31490679740907,0.029619455337524414,123.58500000000001
2025,13,Belgian Grand Prix,R,ALO,13.0,114.222,111.87563874721528,111.30315300226212,112.44812449216843,0.040654540061950684,112.275
2025,13,Belgian Grand Prix,R,ALO,14.0,110.223,113.36039337074757,112.78790761089326,113.93287910079957,0.028171733021736145,113.2485
2025,13,Belgian Grand Prix,R,ALO,15.0,109.87,110.22133030891419,109.64884462356568,110.7938159942627,0.01716819405555725,112.275
2025,13,Belgian Grand Prix,R,ALO,16.0,109.651,109.9092474451065,109.3367616405487,110.48173319005966,0.04704725742340088,111.249
2025,13,Belgian Grand Prix,R,ALO,17.0,107.878,109.71759075927734,109.14510507392883,110.2900765042305,0.02255783975124359,110.223
2025,13,Belgian Grand Prix,R,ALO,18.0,107.996,108.35583328723908,107.78334748268128,108.92831903219223,0.04651486873626709,109.87
2025,13,Belgian Grand Prix,R,ALO,19.0,108.199,107.67207310295105,107.09958741760254,108.24455878829956,0.0712398886680603,109.651
2025,13,Belgian Grand Prix,R,ALO,20.0,108.244,108.30133717411756,107.72885143661499,108.8738229265213,0.0433114655315876,108.199
2025,13,Belgian Grand Prix,R,ALO,21.0,108.629,108.45048013234138,107.87799438738823,109.02296590709686,0.028861630707979202,108.199
2025,13,Belgian Grand Prix,R,ALO,22.0,108.491,108.86535406017303,108.29286831521988,109.43783986473083,0.017779886722564697,108.199
2025,13,Belgian Grand Prix,R,ALO,23.0,107.872,108.86989406967163,108.29740832471848,109.44237975502014,0.008039876818656921,108.244
2025,13,Belgian Grand Prix,R,ALO,24.0,108.036,108.1782435002327,107.60575775527954,108.75072924518585,0.0074120182543993,108.244
2025,13,Belgian Grand Prix,R,ALO,25.0,107.91,108.21136101806164,107.63887528800964,108.78384677791595,0.008696701377630234,108.244
2025,13,Belgian Grand Prix,R,ALO,26.0,108.484,108.15792539125681,107.58543963885307,108.73041115856171,0.018025442957878113,108.036
2025,13,Belgian Grand Prix,R,ALO,31.0,105.849,105.78907833957672,105.21659259462356,106.36156408452987,0.0029331743717193604,106.059
2025,13,Belgian Grand Prix,R,ALO,32.0,106.388,105.81333893918992,105.24085319423676,106.38582468414307,0.014147169888019562,105.95400000000001
2025,13,Belgian Grand Prix,R,ALO,33.0,106.95,106.16014100575447,105.58765526080131,106.73262678050995,0.036130405962467194,106.059
2025,13,Belgian Grand Prix,R,ALO,34.0,107.951,106.50781829810143,105.93533255314827,107.08030401325226,0.05110238865017891,106.2235
2025,13,Belgian Grand Prix,R,ALO,35.0,107.669,106.85630105781556,106.2838153128624,107.42878674316407,0.0725398063659668,106.388
2025,13,Belgian Grand Prix,R,ALO,36.0,107.114,107.28604064583779,106.71355490088463,107.85852642059326,0.0626867413520813,106.95
2025,13,Belgian Grand Prix,R,ALO,37.0,106.841,107.288326390028,106.71584064507485,107.86081210517884,0.03403487801551819,107.114
2025,13,Belgian Grand Prix,R,ALO,38.0,107.225,107.14637167745829,106.57388595485688,107.71885744476319,0.005703385919332504,107.114
2025,13,Belgian Grand Prix,R,ALO,39.0,107.149,107.29421408325433,106.72172836065292,107.86669985055923,0.02148979902267456,107.225
2025,13,Belgian Grand Prix,R,ALO,40.0,107.298,107.26012815141678,106.68764240646362,107.83261389636993,0.022459736093878746,107.149
2025,13,Belgian Grand Prix,R,ALO,41.0,107.268,107.28623847270012,106.71375272774696,107.85872418785095,0.03186170384287834,107.149
2025,13,Belgian Grand Prix,R,ALO,42.0,106.733,107.35191794335842,106.77943221330642,107.92440370321273,0.028184177353978157,107.225
2025,13,Belgian Grand Prix,R,ALO,43.0,107.306,107.130177205801,106.55769143104553,107.70266295075416,0.010560370981693268,107.225
2025,13,Belgian Grand Prix,R,ANT,8.0,125.404,123.4945274772644,122.92204179191589,124.06701322221755,0.07463204860687256,124.219
2025,13,Belgian Grand Prix,R,ANT,9.0,125.624,125.01045565509796,124.4379699101448,125.58294140005111,0.015818119049072266,124.8115
2025,13,Belgian Grand Prix,R,ANT,10.0,125.433,125.64471934819221,125.07223360323906,126.21720512294769,0.0015330389142036438,125.404
2025,13,Belgian Grand Prix,R,ANT,14.0,108.819,109.92052495241165,109.3480392074585,110.49301069736481,0.044467538595199585,110.31
2025,13,Belgian Grand Prix,R,ANT,15.0,109.928,108.62399026346208,108.05150451850892,109.19647600841523,0.06750798225402832,109.56450000000001
2025,13,Belgian Grand Prix,R,ANT,16.0,108.729,109.84418029028177,109.27169456768036,110.41666602778434,0.021152811124920845,109.928
2025,13,Belgian Grand Prix,R,ANT,17.0,108.697,109.06228877162934,108.48980302667619,109.6347745165825,0.010085135698318481,109.3735
2025,13,Belgian Grand Prix,R,ANT,18.0,108.785,108.99461857402325,108.42213284397126,109.56710433387757,0.019113555550575256,108.819
2025,13,Belgian Grand Prix,R,ANT,19.0,107.152,109.10584989547729,108.53336415052414,109.67833564043045,0.006729155778884888,108.785
2025,13,Belgian Grand Prix,R,ANT,20.0,107.765,107.30551019096374,106.73302450561523,107.8779959359169,0.0870952308177948,108.729
2025,13,Belgian Grand Prix,R,ANT,21.0,107.487,107.36093744945526,106.78845164489746,107.93342319440842,0.09889116883277893,108.697
2025,13,Belgian Grand Prix,R,ANT,22.0,108.414,107.6385189884901,107.06603325843811,108.21100474834442,0.003059759736061096,107.765
2025,13,Belgian Grand Prix,R,ANT,23.0,107.931,108.29190303325653,107.71941728830338,108.86438883781433,0.046312183141708374,107.765
2025,13,Belgian Grand Prix,R,ANT,24.0,108.001,108.26469419836998,107.69220845341682,108.83717991352081,0.01574409008026123,107.765
2025,13,Belgian Grand Prix,R,ANT,25.0,107.83,108.26075885272026,107.6882731077671,108.83324456787109,0.01807253062725067,107.931
2025,13,Belgian Grand Prix,R,ANT,26.0,107.002,108.22433209991455,107.65184635496139,108.7968178448677,0.005125410854816437,107.931
2025,13,Belgian Grand Prix,R,ANT,27.0,107.952,107.35085195875168,106.77836621379852,107.92333770370483,0.051254674792289734,107.931
2025,13,Belgian Grand Prix,R,ANT,28.0,108.05,107.87569358772039,107.3032078204155,108.4481793103218,0.02050001546740532,107.931
2025,13,Belgian Grand Prix,R,ANT,32.0,106.738,104.52391800141335,103.95143228626252,105.0964037463665,0.004796922206878662,104.861
2025,13,Belgian Grand Prix,R,ANT,33.0,108.012,105.86987138938903,105.29738564443588,106.44235713434219,0.06042728200554848,105.7995
2025,13,Belgian Grand Prix,R,ANT,34.0,108.287,106.96397259283066,106.3914868478775,107.53645833778381,0.058213844895362854,106.738
2025,13,Belgian Grand Prix,R,ANT,35.0,107.236,107.66435727477074,107.09187152981758,108.23684298992157,0.06496232748031616,107.375
2025,13,Belgian Grand Prix,R,ANT,36.0,107.167,107.23502719259263,106.66254144763947,107.80751293754578,0.033222854137420654,107.236
2025,13,Belgian Grand Prix,R,ANT,37.0,106.998,107.28297705805302,106.7104912981987,107.85546278810502,0.007522135972976685,107.236
2025,13,Belgian Grand Prix,R,ANT,38.0,107.319,107.2339124441743,106.66142672157288,107.80639821147919,0.003496658056974411,107.236
2025,13,Belgian Grand Prix,R,ANT,39.0,107.066,107.3058397308588,106.73335397100449,107.8783254609108,0.019430527463555336,107.236
2025,13,Belgian Grand Prix,R,ANT,40.0,107.08,107.2088203920126,106.6363346619606,107.78130615186691,0.008319519460201263,107.167
2025,13,Belgian Grand Prix,R,ANT,41.0,107.13,107.14722013652325,106.57473440647125,107.71970589637756,0.01646178960800171,107.08
2025,13,Belgian Grand Prix,R,ANT,42.0,106.845,107.18521341860294,106.61272765874863,107.75769914865494,0.02406015247106552,107.08
2025,13,Belgian Grand Prix,R,ANT,43.0,106.911,107.078319812119,106.50583405971527,107.65080554962158,0.003961063921451569,107.08
2025,13,Belgian Grand Prix,R,BEA,6.0,121.707,121.23433879423142,120.66185304927826,121.80682453918457,0.0604708194732666,121.873
2025,13,Belgian Grand Prix,R,BEA,7.0,123.403,121.58224260151385,121.00975684165954,122.15472833156585,0.03860832005739212,121.78999999999999
2025,13,Belgian Grand Prix,R,BEA,8.0,124.288,122.90063235569,122.32814661073685,123.47311816024781,0.020725414156913757,121.873
2025,13,Belgian Grand Prix,R,BEA,9.0,124.996,123.9582852010727,123.38579945611954,124.5307710056305,0.0121573805809021,122.638
2025,13,Belgian Grand Prix,R,BEA,10.0,122.741,124.43989420223237,123.86740845727921,125.01238000679017,0.0161723792552948,123.403
2025,13,Belgian Grand Prix,R,BEA,14.0,110.255,114.52694067811966,113.9544549331665,115.09942642307281,0.05028994381427765,115.086
2025,13,Belgian Grand Prix,R,BEA,15.0,109.864,109.85703249740601,109.2845468120575,110.42951818275452,0.030776560306549072,112.6705
2025,13,Belgian Grand Prix,R,BEA,16.0,108.194,109.31696647882461,108.74448073387146,109.88945222377777,0.01069861650466919,110.255
2025,13,Belgian Grand Prix,R,BEA,17.0,107.878,108.60023870182037,108.02775289726257,109.17272444677353,0.0321274995803833,110.0595
2025,13,Belgian Grand Prix,R,BEA,18.0,108.097,108.06806222343445,107.49557653808594,108.64054790878296,0.05937418341636658,109.864
2025,13,Belgian Grand Prix,R,BEA,19.0,108.002,108.18962580883503,107.61714004898072,108.76211153888703,0.038536351174116135,108.194
2025,13,Belgian Grand Prix,R,BEA,20.0,108.423,108.14903871428966,107.57655298423767,108.72152447414398,0.019058089703321457,108.097
2025,13,Belgian Grand Prix,R,BEA,21.0,108.734,108.55937814426422,107.98689239931106,109.13186394882202,0.01916581392288208,108.097
2025,13,Belgian Grand Prix,R,BEA,22.0,108.513,108.95858728599548,108.38610154104232,109.53107297134399,0.012166321277618408,108.097
2025,13,Belgian Grand Prix,R,BEA,23.0,107.926,108.86982508707047,108.29733934211731,109.44231083202362,0.013225734233856201,108.423
2025,13,Belgian Grand Prix,R,BEA,24.0,108.022,108.31777701485157,107.74529125499726,108.89026274490357,0.007859941571950912,108.423
2025,13,Belgian Grand Prix,R,BEA,25.0,107.879,108.14956440734863,107.57707866239548,108.72205015230179,0.018964648246765137,108.423
2025,13,Belgian Grand Prix,R,BEA,26.0,107.74,108.15624894213677,107.58376319718361,108.7287346572876,0.015597691759467125,108.022
2025,13,Belgian Grand Prix,R,BEA,27.0,107.979,108.09792986607552,107.52544412112236,108.670415640831,0.020926374942064285,107.926
2025,13,Belgian Grand Prix,R,BEA,28.0,108.07,108.1736901859045,107.60120445585251,108.74617594575882,0.022041600197553635,107.926
2025,13,Belgian Grand Prix,R,BEA,29.0,107.755,108.30675789499283,107.73427215003967,108.87924363994598,0.019637495279312134,107.979
2025,13,Belgian Grand Prix,R,BEA,30.0,107.86,108.07587969982625,107.50339393997193,108.64836542987824,0.016329802572727203,107.879
2025,13,Belgian Grand Prix,R,BEA,31.0,107.639,108.12128050684929,107.54879476189613,108.69376622200012,0.02522333338856697,107.86
2025,13,Belgian Grand Prix,R,BEA,32.0,108.091,107.86550206750631,107.29301630020142,108.43798779010773,0.012542668730020523,107.86
2025,13,Belgian Grand Prix,R,BEA,33.0,107.588,108.29310379981995,107.72061805486679,108.86558948516846,0.05082152783870697,107.86
2025,13,Belgian Grand Prix,R,BEA,34.0,107.135,107.77169076830148,107.19920504570007,108.34417653560638,0.022272318601608276,107.755
2025,13,Belgian Grand Prix,R,BEA,35.0,107.417,107.40124717497825,106.82876140022277,107.97373291993141,0.008326709270477295,107.639
2025,13,Belgian Grand Prix,R,BEA,36.0,107.581,107.59671016830205,107.02422440099716,108.16919589090347,0.0284026600420475,107.588
2025,13,Belgian Grand Prix,R,BEA,37.0,107.531,107.6818642911911,107.10937854623795,108.25435003614426,0.031589899212121964,107.581
2025,13,Belgian Grand Prix,R,BEA,38.0,107.432,107.69755886173249,107.12507311677933,108.27004460668564,0.029860902577638626,107.531
2025,13,Belgian Grand Prix,R,BEA,39.0,107.391,107.74986262989044,107.17737688493729,108.3223483748436,0.033620670437812805,107.432
2025,13,Belgian Grand Prix,R,BEA,40.0,107.514,107.67015217614174,107.09766643118859,108.24263795089722,0.040016058832407,107.432
2025,13,Belgian Grand Prix,R,BEA,41.0,106.984,107.3404841735363,106.76799839878082,107.91296991848945,0.02755490504205227,107.514
2025,13,Belgian Grand Prix,R,BEA,42.0,106.709,107.35354896259308,106.78106321763993,107.92603470754624,0.016787270084023476,107.432
2025,13,Belgian Grand Prix,R,BEA,43.0,107.114,106.99631017184258,106.4238243970871,107.56879591679574,0.0035640597343444824,107.391
2025,13,Belgian Grand Prix,R,BOR,6.0,121.461,120.53206519126893,119.95957950592042,121.10455093622208,0.0593717098236084,121.165
2025,13,Belgian Grand Prix,R,BOR,7.0,122.601,121.32153123515845,120.74904546785355,121.89401695775986,0.017496304586529732,121.313
2025,13,Belgian Grand Prix,R,BOR,10.0,124.626,124.15640621948242,123.58392053413391,124.72889196443558,0.06221704185009003,124.833
2025,13,Belgian Grand Prix,R,BOR,14.0,108.368,111.5028304502964,110.93034473514557,112.07531619524956,0.04265753924846649,111.961
2025,13,Belgian Grand Prix,R,BOR,15.0,108.832,107.78363442611695,107.21114874076844,108.35612011146546,0.034191250801086426,110.1645
2025,13,Belgian Grand Prix,R,BOR,16.0,108.38,108.4333005375862,107.86081479263305,109.00578628253936,0.011732921004295349,108.832
2025,13,Belgian Grand Prix,R,BOR,17.0,108.196,108.47078477716445,107.8982990322113,109.04327052211761,0.03438654541969299,108.606
2025,13,Belgian Grand Prix,R,BOR,18.0,108.393,108.37195381253957,107.79946804523468,108.94443953514099,0.04419347643852234,108.38
2025,13,Belgian Grand Prix,R,BOR,19.0,107.923,108.6819523024559,108.10946655750274,109.25443804740905,0.0034517794847488403,108.38
2025,13,Belgian Grand Prix,R,BOR,20.0,107.735,108.22251289069652,107.65002716064453,108.79499865055084,0.006541602313518524,108.38
2025,13,Belgian Grand Prix,R,BOR,21.0,107.648,107.88671173667908,107.31422599172592,108.45919748163223,0.01639220118522644,108.196
2025,13,Belgian Grand Prix,R,BOR,22.0,107.439,107.8088102709055,107.23632451105118,108.38129600095749,0.003658473491668701,107.923
2025,13,Belgian Grand Prix,R,BOR,23.0,107.542,107.64794471919537,107.07545898914337,108.22043047904968,0.0009650625288486481,107.735
2025,13,Belgian Grand Prix,R,BOR,24.0,107.509,107.71170641291141,107.1392206530571,108.2841921429634,0.0070083290338516235,107.648
2025,13,Belgian Grand Prix,R,BOR,25.0,107.371,107.76651864182949,107.1940329117775,108.33900440168381,0.0069954171776771545,107.542
2025,13,Belgian Grand Prix,R,BOR,26.0,107.524,107.66952052378655,107.09703477883339,108.24200623893738,0.006883151829242706,107.509
2025,13,Belgian Grand Prix,R,BOR,27.0,107.493,107.76827868485451,107.19579293990135,108.34076445960999,0.010675251483917236,107.509
2025,13,Belgian Grand Prix,R,BOR,28.0,107.593,107.75133646690846,107.17885070705414,108.32382219696045,0.014120053499937057,107.509
2025,13,Belgian Grand Prix,R,BOR,29.0,107.536,107.7835458483696,107.21106010341644,108.35603159332275,0.012630686163902283,107.509
2025,13,Belgian Grand Prix,R,BOR,30.0,107.823,107.78532014393807,107.21283439898491,108.35780591869354,0.012451525777578354,107.524
2025,13,Belgian Grand Prix,R,BOR,31.0,107.05,108.02183826422691,107.44935251927376,108.59432397937775,0.026234954595565796,107.536
2025,13,Belgian Grand Prix,R,BOR,32.0,107.265,107.45013667798042,106.87765096282959,108.02262242293358,0.0006997883319854736,107.536
2025,13,Belgian Grand Prix,R,BOR,33.0,107.208,107.3851445183754,106.81265877342224,107.95763026332855,0.009536385536193848,107.536
2025,13,Belgian Grand Prix,R,BOR,34.0,107.247,107.4764323079586,106.90394656300545,108.04891802310944,0.021366480737924576,107.265
2025,13,Belgian Grand Prix,R,BOR,35.0,107.189,107.49579813194275,106.9233123869896,108.0682838768959,0.027814622968435287,107.247
2025,13,Belgian Grand Prix,R,BOR,36.0,107.26,107.42136489915848,106.84887915420532,107.99385064411163,0.01922176405787468,107.208
2025,13,Belgian Grand Prix,R,BOR,37.0,107.147,107.48159330201149,106.90910755705833,108.05407907676697,0.025342028588056564,107.247
2025,13,Belgian Grand Prix,R,BOR,38.0,107.214,107.37842702436447,106.80594127941131,107.95091276931763,0.018224339932203293,107.208
2025,13,Belgian Grand Prix,R,BOR,39.0,106.979,107.42662681484222,106.85414106988907,107.99911255979538,0.022962089627981186,107.214
2025,13,Belgian Grand Prix,R,BOR,40.0,106.966,107.29024637931585,106.71776064181327,107.86273210191726,0.022720083594322205,107.189
2025,13,Belgian Grand Prix,R,BOR,41.0,107.18,107.23081293714047,106.65832720708848,107.80329869699479,0.022699005901813507,107.147
2025,13,Belgian Grand Prix,R,BOR,42.0,106.988,107.34555642318726,106.7730706782341,107.91804216814042,0.03211620822548866,107.147
2025,13,Belgian Grand Prix,R,BOR,43.0,107.072,107.29636582183838,106.72388007688522,107.86885156679153,0.034332215785980225,106.988
2025,13,Belgian Grand Prix,R,COL,6.0,123.101,121.63422402143479,121.06173827648163,122.20670976638795,0.062269940972328186,122.275
2025,13,Belgian Grand Prix,R,COL,9.0,125.749,124.41883343172073,123.84634768676757,124.99131917667388,0.0639934092760086,125.097
2025,13,Belgian Grand Prix,R,COL,10.0,124.737,125.30959935444594,124.73711361694336,125.88208510684967,0.024972429499030113,125.423
2025,13,Belgian Grand Prix,R,COL,14.0,109.709,111.05620628547669,110.48372054052354,111.62869203042985,0.03865437209606171,111.412
2025,13,Belgian Grand Prix,R,COL,15.0,110.201,109.53302535820008,108.96053967285157,110.10551110315323,0.05726957321166992,110.5605
2025,13,Belgian Grand Prix,R,COL,18.0,108.833,108.40078755116463,107.8283018360138,108.97327329611778,0.028196975588798523,108.601
2025,13,Belgian Grand Prix,R,COL,19.0,109.547,108.91587471199036,108.3433889670372,109.48836045694351,0.014483567327260971,108.717
2025,13,Belgian Grand Prix,R,COL,20.0,109.21,109.59834056663513,109.02585482168197,110.17082625198364,0.012492491863667965,108.833
2025,13,Belgian Grand Prix,R,COL,21.0,109.969,109.60644943380356,109.0339636888504,110.17893517875672,0.027331426739692688,109.0215
2025,13,Belgian Grand Prix,R,COL,22.0,108.901,109.96214385986327,109.38965811491012,110.53462954521179,0.01220199465751648,109.21
2025,13,Belgian Grand Prix,R,COL,23.0,108.876,109.31578998923301,108.74330424427986,109.88827570438384,0.004523672163486481,109.21
2025,13,Belgian Grand Prix,R,COL,24.0,108.423,109.10768622815608,108.53520049810409,109.6801719880104,0.0004611164331436157,109.21
2025,13,Belgian Grand Prix,R,COL,25.0,108.515,108.85572028851509,108.28323457336425,109.42820606327057,0.004116378724575043,108.901
2025,13,Belgian Grand Prix,R,COL,26.0,108.807,108.69161443209649,108.11912865734101,109.26410017704964,0.01725779101252556,108.876
2025,13,Belgian Grand Prix,R,COL,30.0,106.44,105.77992293024063,105.20743718528747,106.35240867519379,0.0004283040761947632,106.104
2025,13,Belgian Grand Prix,R,COL,31.0,106.555,106.19433307659625,105.62184731674193,106.76681880664825,0.027301210910081863,106.27199999999999
2025,13,Belgian Grand Prix,R,COL,32.0,106.804,106.48171577841043,105.90923005580902,107.05420154571533,0.030028391629457474,106.44
2025,13,Belgian Grand Prix,R,COL,33.0,106.749,106.63267563045025,106.06018990039826,107.20516139030457,0.033807478845119476,106.4975
2025,13,Belgian Grand Prix,R,COL,34.0,107.33,106.71072832524777,106.13824259519578,107.28321408510209,0.03129632771015167,106.555
2025,13,Belgian Grand Prix,R,COL,35.0,107.399,106.96367073261737,106.39118497276306,107.53615646266937,0.04300753399729729,106.749
2025,13,Belgian Grand Prix,R,COL,36.0,106.88,107.1560719408989,106.58358619594574,107.72855768585205,0.061570391058921814,106.804
2025,13,Belgian Grand Prix,R,COL,37.0,107.252,107.05060942947864,106.47812366962432,107.62309515953064,0.03308568522334099,106.88
2025,13,Belgian Grand Prix,R,COL,38.0,107.091,107.28857311946153,106.7160873670578,107.8610588569641,0.011646589264273643,107.252
2025,13,Belgian Grand Prix,R,COL,39.0,107.235,107.26706675779819,106.69458099794387,107.83955248785018,0.004556238651275635,107.252
2025,13,Belgian Grand Prix,R,COL,40.0,107.158,107.29871483206749,106.72622905731201,107.87120054721832,0.015462212264537811,107.235
2025,13,Belgian Grand Prix,R,COL,41.0,107.11,107.2477836536169,106.67529792356491,107.82026941347122,0.020559296011924744,107.158
2025,13,Belgian Grand Prix,R,COL,42.0,106.878,107.23261196929217,106.66012621688843,107.80509770679474,0.019770849496126175,107.158
2025,13,Belgian Grand Prix,R,COL,43.0,106.488,107.11194389373064,106.5394581413269,107.68442963123321,0.004230178892612457,107.11
2025,13,Belgian Grand Prix,R,GAS,8.0,126.857,122.45484353590011,121.88235779094695,123.02732928085327,0.06664375960826874,123.228
2025,13,Belgian Grand Prix,R,GAS,9.0,125.517,125.09191280931233,124.51942704200744,125.66439853191375,0.07765238732099533,125.04249999999999
2025,13,Belgian Grand Prix,R,GAS,13.0,110.871,112.51998850679398,111.94750276184082,113.09247425174713,0.03571291267871857,112.956
2025,13,Belgian Grand Prix,R,GAS,14.0,110.22,110.1533853302002,109.58089964485168,110.7258710155487,0.04938584566116333,111.9135
2025,13,Belgian Grand Prix,R,GAS,15.0,109.962,110.11017055130004,109.53768486595153,110.6826562962532,0.009679809212684631,110.871
2025,13,Belgian Grand Prix,R,GAS,16.0,109.167,110.04593219327927,109.47344644832611,110.61841793823243,0.01930445432662964,110.5455
2025,13,Belgian Grand Prix,R,GAS,17.0,108.756,109.46753350019455,108.8950477552414,110.0400192451477,0.011628612875938416,110.22
2025,13,Belgian Grand Prix,R,GAS,18.0,108.781,108.79106079292298,108.21857510757447,109.36354653787613,0.042415350675582886,109.962
2025,13,Belgian Grand Prix,R,GAS,19.0,108.514,108.91050100755692,108.33801526260376,109.48298675251007,0.011239871382713318,109.167
2025,13,Belgian Grand Prix,R,GAS,20.0,108.696,108.83086912012101,108.25838337516785,109.40335486507416,0.020008869469165802,108.781
2025,13,Belgian Grand Prix,R,GAS,21.0,108.803,108.90235588228703,108.32987012243271,109.47484161233902,0.010141368955373764,108.756
2025,13,Belgian Grand Prix,R,GAS,22.0,108.261,109.00551632320881,108.43303056335449,109.5780020532608,0.005595404654741287,108.756
2025,13,Belgian Grand Prix,R,GAS,23.0,108.144,108.60794054484367,108.0354547700882,109.18042628979683,0.0006327591836452484,108.696
2025,13,Belgian Grand Prix,R,GAS,24.0,107.993,108.39061215662956,107.81812638187408,108.96309790158271,0.006945081055164337,108.514
2025,13,Belgian Grand Prix,R,GAS,25.0,107.786,108.3051652983427,107.7326795682907,108.87765105819702,0.015478020533919334,108.261
