season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,13,Belgian Grand Prix,R,ALO,26.0,108.484,108.17349112188816,107.56679611063004,108.78018610334396,0.03199378773570061,108.036
2025,13,Belgian Grand Prix,R,ALO,31.0,105.849,105.75916619563102,105.15247116947174,106.36586119198799,0.030533883720636368,106.059
2025,13,Belgian Grand Prix,R,ALO,32.0,106.388,105.96582213053108,105.35912710809708,106.57251710081101,0.02554178424179554,105.95400000000001
2025,13,Belgian Grand Prix,R,ALO,33.0,106.95,106.30427755379677,105.6975825574398,106.91097257995605,0.04593518003821373,106.059
2025,13,Belgian Grand Prix,R,ALO,34.0,107.951,106.50988315200806,105.9031881556511,107.11657814836502,0.07013845443725586,106.2235
2025,13,Belgian Grand Prix,R,ALO,35.0,107.669,106.83316524672509,106.22647025036812,107.43986021327973,0.11154806613922119,106.388
2025,13,Belgian Grand Prix,R,ALO,36.0,107.114,107.2946236550808,106.68792865872383,107.90131862163544,0.08627065271139145,106.95
2025,13,Belgian Grand Prix,R,ALO,37.0,106.841,107.2996993585825,106.69300434732438,107.9063943400383,0.04961590841412544,107.114
2025,13,Belgian Grand Prix,R,ALO,38.0,107.225,107.17381842055917,106.56712345027924,107.78051344299317,0.018465718254446983,107.114
2025,13,Belgian Grand Prix,R,ALO,39.0,107.149,107.35705853104591,106.75036353468894,107.9637535572052,0.03171447664499283,107.225
2025,13,Belgian Grand Prix,R,ALO,40.0,107.298,107.31829499804974,106.71160001659393,107.92499000930786,0.03788578510284424,107.149
2025,13,Belgian Grand Prix,R,ALO,41.0,107.268,107.33466398322582,106.72796900177002,107.94135899448395,0.04456361010670662,107.149
2025,13,Belgian Grand Prix,R,ALO,42.0,106.733,107.39933279752731,106.79263780117034,108.00602779388427,0.044387973845005035,107.225
2025,13,Belgian Grand Prix,R,ALO,43.0,107.306,107.23944832328706,106.63275334835052,107.84614334106445,0.018619505688548088,107.225
2025,13,Belgian Grand Prix,R,ANT,5.0,122.847,121.98061560726165,121.37392055130005,122.58731060361862,0.053816452622413635,123.291
2025,13,Belgian Grand Prix,R,ANT,8.0,125.404,122.94005419635772,122.33335914039611,123.54674919271469,0.053314924240112305,124.219
2025,13,Belgian Grand Prix,R,ANT,9.0,125.624,125.291229950428,124.68453495407104,125.89792494678497,0.08225321024656296,124.8115
2025,13,Belgian Grand Prix,R,ANT,10.0,125.433,125.82153524541854,125.21484024906158,126.42823024177551,0.08894622325897217,125.404
2025,13,Belgian Grand Prix,R,ANT,14.0,108.819,109.67736923456192,109.07067423820496,110.28406423091889,0.041649606078863144,110.31
2025,13,Belgian Grand Prix,R,ANT,15.0,109.928,108.64488276433946,108.03818776798249,109.25157776069642,0.07760961353778839,109.56450000000001
2025,13,Belgian Grand Prix,R,ANT,16.0,108.729,110.19862630653381,109.59193131017685,110.80532130289077,0.0747840404510498,109.928
2025,13,Belgian Grand Prix,R,ANT,17.0,108.697,109.18522154843808,108.57852656698228,109.7919165596962,0.04161400720477104,109.3735
2025,13,Belgian Grand Prix,R,ANT,18.0,108.785,108.98825075650215,108.38155576014519,109.59494578266144,0.01803840883076191,108.819
2025,13,Belgian Grand Prix,R,ANT,19.0,107.152,109.03050788104534,108.42381289958954,109.63720289230346,0.05092242732644081,108.785
2025,13,Belgian Grand Prix,R,ANT,20.0,107.765,107.65759637737274,107.05090132141113,108.2642913737297,0.13093261420726776,108.729
2025,13,Belgian Grand Prix,R,ANT,21.0,107.487,107.93814525318146,107.33145019721985,108.54484024953842,0.11176928132772446,108.697
2025,13,Belgian Grand Prix,R,ANT,22.0,108.414,107.74534522868693,107.13865025281906,108.35204024553299,0.016530904918909073,107.765
2025,13,Belgian Grand Prix,R,ANT,23.0,107.931,108.19453783273697,107.58784283638,108.80123282909393,0.10760995000600815,107.765
2025,13,Belgian Grand Prix,R,ANT,24.0,108.001,108.1745050394535,107.56781004309654,108.7812000656128,0.09444630146026611,107.765
2025,13,Belgian Grand Prix,R,ANT,25.0,107.83,108.17335704541206,107.5666620490551,108.78005207157135,0.06924036890268326,107.931
2025,13,Belgian Grand Prix,R,ANT,26.0,107.002,108.21026042675972,107.60356543040275,108.816955452919,0.058355044573545456,107.931
2025,13,Belgian Grand Prix,R,ANT,27.0,107.952,107.72200513458252,107.11531013822555,108.32870013093948,0.04834931716322899,107.931
2025,13,Belgian Grand Prix,R,ANT,28.0,108.05,108.04981041526794,107.44311541891098,108.6565054116249,0.050962768495082855,107.931
2025,13,Belgian Grand Prix,R,ANT,32.0,106.738,104.45266833758355,103.84597331142426,105.05936333394051,0.033115845173597336,104.861
2025,13,Belgian Grand Prix,R,ANT,33.0,108.012,106.06064583015441,105.45395083379745,106.66734082651138,0.07534357905387878,105.7995
2025,13,Belgian Grand Prix,R,ANT,34.0,108.287,107.10576429414749,106.49906929779053,107.71245929050446,0.10055112093687057,106.738
2025,13,Belgian Grand Prix,R,ANT,35.0,107.236,107.7281459569931,107.12145096063614,108.33484095335007,0.10103912651538849,107.375
2025,13,Belgian Grand Prix,R,ANT,36.0,107.167,107.39242862021923,106.78573363876343,107.99912363147736,0.052507489919662476,107.236
2025,13,Belgian Grand Prix,R,ANT,37.0,106.998,107.27377930513025,106.66708433485032,107.88047432756424,0.018671957775950432,107.236
2025,13,Belgian Grand Prix,R,ANT,38.0,107.319,107.26070617182553,106.65401118850708,107.86740118122101,0.018630655482411385,107.236
2025,13,Belgian Grand Prix,R,ANT,39.0,107.066,107.37394392347336,106.7672489271164,107.98063891983033,0.032206106930971146,107.236
2025,13,Belgian Grand Prix,R,ANT,40.0,107.08,107.29225536119938,106.68556034994126,107.89895034265518,0.02612830139696598,107.167
2025,13,Belgian Grand Prix,R,ANT,41.0,107.13,107.23226732194424,106.62557234048843,107.83896233320236,0.030745025724172592,107.08
2025,13,Belgian Grand Prix,R,ANT,42.0,106.845,107.25165079712868,106.64495580077171,107.85834582328796,0.035791341215372086,107.08
2025,13,Belgian Grand Prix,R,ANT,43.0,106.911,107.17178075939417,106.56508578538894,107.77847577810287,0.023618396371603012,107.08
2025,13,Belgian Grand Prix,R,BEA,5.0,121.873,122.82886846256257,122.22217340660096,123.43556345891953,0.0551576241850853,124.052
2025,13,Belgian Grand Prix,R,BEA,6.0,121.707,120.35913457870484,119.75243964195252,120.96582951545716,0.1291806697845459,122.9625
2025,13,Belgian Grand Prix,R,BEA,7.0,123.403,121.0906753282547,120.4839802722931,121.69737032461167,0.07244039326906204,121.873
2025,13,Belgian Grand Prix,R,BEA,8.0,124.288,122.74074256020785,122.1340475564003,123.34743754911423,0.06731153279542923,122.638
2025,13,Belgian Grand Prix,R,BEA,9.0,124.996,123.73485398578644,123.12815898942948,124.34154898214341,0.13509616255760193,123.403
2025,13,Belgian Grand Prix,R,BEA,10.0,122.741,124.16661912488938,123.55992412853242,124.77331412124634,0.2083621472120285,123.403
2025,13,Belgian Grand Prix,R,BEA,14.0,110.255,114.17213234758377,113.5654373512268,114.77882734394073,0.0490490160882473,115.086
2025,13,Belgian Grand Prix,R,BEA,15.0,109.864,109.167818983078,108.56112404632569,109.77451391983033,0.1462506204843521,112.6705
2025,13,Belgian Grand Prix,R,BEA,16.0,108.194,109.38759583711624,108.78090084075927,109.9942908334732,0.10366389155387878,110.255
2025,13,Belgian Grand Prix,R,BEA,17.0,107.878,108.36049964141846,107.75380470466614,108.96719457817078,0.16135574877262115,110.0595
2025,13,Belgian Grand Prix,R,BEA,18.0,108.097,108.07427576923371,107.4675807132721,108.68097082519532,0.16934184730052948,109.864
2025,13,Belgian Grand Prix,R,BEA,19.0,108.002,108.25127139860392,107.6445764245987,108.85796641731262,0.008225847966969013,108.194
2025,13,Belgian Grand Prix,R,BEA,20.0,108.423,108.17080403578281,107.56410902452468,108.77749901723861,0.022717196494340897,108.097
2025,13,Belgian Grand Prix,R,BEA,21.0,108.734,108.42312165808677,107.8164266617298,109.02981662464141,0.07355400919914246,108.097
2025,13,Belgian Grand Prix,R,BEA,22.0,108.513,108.67002176952361,108.06332677316665,109.27671682548522,0.13613471388816833,108.097
2025,13,Belgian Grand Prix,R,BEA,23.0,107.926,108.77953200745583,108.17283701109886,109.38622703361511,0.07829046249389648,108.423
2025,13,Belgian Grand Prix,R,BEA,24.0,108.022,108.46695977780223,107.86026480007172,109.07365479278565,0.020243501290678978,108.423
2025,13,Belgian Grand Prix,R,BEA,25.0,107.879,108.22902546036244,107.62233044910431,108.83572044181824,0.021374745294451714,108.423
2025,13,Belgian Grand Prix,R,BEA,26.0,107.74,108.18095035862923,107.57425536227227,108.78764538478852,0.026789793744683266,108.022
2025,13,Belgian Grand Prix,R,BEA,27.0,107.979,108.13483153378964,107.52813655233383,108.74152654504776,0.042205844074487686,107.926
2025,13,Belgian Grand Prix,R,BEA,28.0,108.07,108.17132988667488,107.56463489031792,108.77802491283417,0.058416564017534256,107.926
2025,13,Belgian Grand Prix,R,BEA,29.0,107.755,108.26562404417992,107.65892904782295,108.87231901073456,0.06817826628684998,107.979
2025,13,Belgian Grand Prix,R,BEA,30.0,107.86,108.11835300111771,107.51165800476075,108.72504799747468,0.050872527062892914,107.879
2025,13,Belgian Grand Prix,R,BEA,31.0,107.639,108.11264590978622,107.50595091342926,108.71934090614319,0.05703886225819588,107.86
2025,13,Belgian Grand Prix,R,BEA,32.0,108.091,107.99174244761467,107.3850474512577,108.59843741416931,0.025346755981445312,107.86
2025,13,Belgian Grand Prix,R,BEA,33.0,107.588,108.3238639986515,107.71716900229454,108.93055902481079,0.0834038034081459,107.86
2025,13,Belgian Grand Prix,R,BEA,34.0,107.135,107.91879538178443,107.31210038542747,108.52549040794372,0.02903052233159542,107.755
2025,13,Belgian Grand Prix,R,BEA,35.0,107.417,107.51298134171962,106.90628636026382,108.11967635297775,0.016083136200904846,107.639
2025,13,Belgian Grand Prix,R,BEA,36.0,107.581,107.68667721050977,107.07998222160339,108.29337221431732,0.04598936438560486,107.588
2025,13,Belgian Grand Prix,R,BEA,37.0,107.531,107.73143799579144,107.12474301433564,108.33813300704956,0.060054466128349304,107.581
2025,13,Belgian Grand Prix,R,BEA,38.0,107.432,107.7356826928854,107.1289877114296,108.34237770414353,0.06644101440906525,107.531
2025,13,Belgian Grand Prix,R,BEA,39.0,107.391,107.74824671816826,107.1415517218113,108.3549416847229,0.07525202631950378,107.432
2025,13,Belgian Grand Prix,R,BEA,40.0,107.514,107.73714886975289,107.13045387339592,108.34384389591217,0.05953887104988098,107.432
2025,13,Belgian Grand Prix,R,BEA,41.0,106.984,107.61593424671888,107.0092392578125,108.22262925052642,0.026132328435778618,107.514
2025,13,Belgian Grand Prix,R,BEA,42.0,106.709,107.52975509685278,106.92306007814408,108.136450070858,0.028644206002354622,107.432
2025,13,Belgian Grand Prix,R,BEA,43.0,107.114,107.2701595697403,106.66346457338334,107.87685456609726,0.016004934906959534,107.391
2025,13,Belgian Grand Prix,R,BOR,5.0,121.165,122.39478483867646,121.78808978271485,123.00147983503342,0.05772477015852928,123.632
2025,13,Belgian Grand Prix,R,BOR,6.0,121.461,119.80105999565126,119.19436505889894,120.40775493240358,0.1298617571592331,122.39850000000001
2025,13,Belgian Grand Prix,R,BOR,7.0,122.601,121.1218621776104,120.51516715145111,121.72855717396736,0.03929262235760689,121.461
2025,13,Belgian Grand Prix,R,BOR,10.0,124.626,123.58983450698852,122.9831395702362,124.19652950334549,0.056992460042238235,124.833
2025,13,Belgian Grand Prix,R,BOR,14.0,108.368,111.21195146894455,110.60525647258758,111.81864646530151,0.0490715429186821,111.961
2025,13,Belgian Grand Prix,R,BOR,15.0,108.832,107.5055291671753,106.89883423042298,108.11222410392762,0.16024866700172424,110.1645
2025,13,Belgian Grand Prix,R,BOR,16.0,108.38,108.72427350801229,108.11757848930358,109.33096851181983,0.03378256782889366,108.832
2025,13,Belgian Grand Prix,R,BOR,17.0,108.196,108.55407005301117,107.94737505292892,109.16076504564285,0.03012556955218315,108.606
2025,13,Belgian Grand Prix,R,BOR,18.0,108.393,108.445922498703,107.83922750234603,109.05261749505996,0.00870612170547247,108.38
2025,13,Belgian Grand Prix,R,BOR,19.0,107.923,108.64531574130058,108.03862074494361,109.25201070785522,0.0480538085103035,108.38
2025,13,Belgian Grand Prix,R,BOR,20.0,107.735,108.32485206529498,107.71815705776214,108.93154705047607,0.008495627902448177,108.38
2025,13,Belgian Grand Prix,R,BOR,21.0,107.648,108.02947114920616,107.42277612304687,108.63616614556312,0.03362654894590378,108.196
2025,13,Belgian Grand Prix,R,BOR,22.0,107.439,107.8868598933816,107.28016491937638,108.4935549120903,0.01018011849373579,107.923
2025,13,Belgian Grand Prix,R,BOR,23.0,107.542,107.7370144332666,107.13031946182251,108.34370945453644,0.006950386334210634,107.735
2025,13,Belgian Grand Prix,R,BOR,24.0,107.509,107.75402443665266,107.14732944774627,108.3607194404602,0.028364848345518112,107.648
2025,13,Belgian Grand Prix,R,BOR,25.0,107.371,107.76654445064068,107.15984946918488,108.3732394618988,0.04264399781823158,107.542
2025,13,Belgian Grand Prix,R,BOR,26.0,107.524,107.70712309741974,107.10042810106277,108.3138180937767,0.03994794934988022,107.509
2025,13,Belgian Grand Prix,R,BOR,27.0,107.493,107.7515298243761,107.14483481311798,108.35822480583191,0.05272579938173294,107.509
2025,13,Belgian Grand Prix,R,BOR,28.0,107.593,107.77527320051193,107.16857820415497,108.3819681968689,0.051023274660110474,107.509
2025,13,Belgian Grand Prix,R,BOR,29.0,107.536,107.77030405068398,107.16360905432701,108.37699907684326,0.05362806096673012,107.509
2025,13,Belgian Grand Prix,R,BOR,30.0,107.823,107.7687823882103,107.16208739185333,108.37547738456726,0.05268522724509239,107.524
2025,13,Belgian Grand Prix,R,BOR,31.0,107.05,107.954371707201,107.34767671084404,108.56106673336029,0.07864807546138763,107.536
2025,13,Belgian Grand Prix,R,BOR,32.0,107.265,107.6008394972086,106.99414448595047,108.2075344786644,0.013166606426239014,107.536
2025,13,Belgian Grand Prix,R,BOR,33.0,107.208,107.49780149540305,106.89110647296906,108.10449646568298,0.016175037249922752,107.536
2025,13,Belgian Grand Prix,R,BOR,34.0,107.247,107.51072291970253,106.90402792334557,108.11741794586182,0.044277023524045944,107.265
2025,13,Belgian Grand Prix,R,BOR,35.0,107.189,107.53567122530937,106.92897622895241,108.14236619186401,0.054828889667987823,107.247
2025,13,Belgian Grand Prix,R,BOR,36.0,107.26,107.46048718261719,106.85379218626022,108.06718217897415,0.05353299155831337,107.208
2025,13,Belgian Grand Prix,R,BOR,37.0,107.147,107.51212238383293,106.90542738747597,108.11881735038757,0.055348657071590424,107.247
2025,13,Belgian Grand Prix,R,BOR,38.0,107.214,107.43382496702671,106.82712995576858,108.04051994848251,0.04789632186293602,107.208
2025,13,Belgian Grand Prix,R,BOR,39.0,106.979,107.46002475762367,106.8533297612667,108.06671978378296,0.05425780639052391,107.214
2025,13,Belgian Grand Prix,R,BOR,40.0,106.966,107.37542842769622,106.76873343133926,107.98212342405319,0.04291093349456787,107.189
2025,13,Belgian Grand Prix,R,BOR,41.0,107.18,107.29786475014687,106.69116975378991,107.90455977630616,0.039720114320516586,107.147
2025,13,Belgian Grand Prix,R,BOR,42.0,106.988,107.36886203300953,106.76216702175141,107.97555701446534,0.05743707716464996,107.147
2025,13,Belgian Grand Prix,R,BOR,43.0,107.072,107.30978139686584,106.70308640050888,107.91647639322281,0.061079103499650955,106.988
2025,13,Belgian Grand Prix,R,COL,5.0,122.275,123.05145931053161,122.4447643737793,123.65815430688858,0.05439259111881256,124.273
2025,13,Belgian Grand Prix,R,COL,6.0,123.101,121.07623727226257,120.46954233551025,121.6829322090149,0.11465069651603699,123.274
2025,13,Belgian Grand Prix,R,COL,9.0,125.749,123.88092779827117,123.27423274230956,124.48762279462814,0.05287400633096695,125.097
2025,13,Belgian Grand Prix,R,COL,10.0,124.737,125.39208136084676,124.78538634586334,125.99877633857727,0.03810623288154602,125.423
2025,13,Belgian Grand Prix,R,COL,14.0,109.709,110.81904077482224,110.21234577846528,111.4257357711792,0.042104512453079224,111.412
2025,13,Belgian Grand Prix,R,COL,15.0,110.201,109.57940796422959,108.97271296787262,110.18610296058655,0.08608204126358032,110.5605
2025,13,Belgian Grand Prix,R,COL,18.0,108.833,108.19879471158981,107.59209971523285,108.80548970794678,0.03714662045240402,108.601
2025,13,Belgian Grand Prix,R,COL,19.0,109.547,109.09212242794037,108.4854274315834,109.69881742429733,0.040712423622608185,108.717
2025,13,Belgian Grand Prix,R,COL,20.0,109.21,109.48183989095688,108.87514489459991,110.08853488731384,0.10773168504238129,108.833
2025,13,Belgian Grand Prix,R,COL,21.0,109.969,109.5707337346077,108.96403873825074,110.17742873096466,0.0892728716135025,109.0215
2025,13,Belgian Grand Prix,R,COL,22.0,108.901,109.70994221329688,109.10324721693992,110.31663723945617,0.12929458916187286,109.21
2025,13,Belgian Grand Prix,R,COL,23.0,108.876,109.42110123395919,108.81440623760223,110.02779623031616,0.02394864708185196,109.21
2025,13,Belgian Grand Prix,R,COL,24.0,108.423,109.16979138836264,108.56309636592864,109.77648635864257,0.012321156449615955,109.21
2025,13,Belgian Grand Prix,R,COL,25.0,108.515,108.99822090512514,108.39152590131759,109.60491589403152,0.011236323043704033,108.901
2025,13,Belgian Grand Prix,R,COL,26.0,108.807,108.86472564267368,108.25803066587449,109.47142065858841,0.012756106443703175,108.876
2025,13,Belgian Grand Prix,R,COL,30.0,106.44,105.72560140275955,105.11890640640259,106.33229639911652,0.03194430097937584,106.104
2025,13,Belgian Grand Prix,R,COL,31.0,106.555,106.40557593119144,105.79888091993331,107.01227091264724,0.033155519515275955,106.27199999999999
2025,13,Belgian Grand Prix,R,COL,32.0,106.804,106.67807543516159,106.07138043880462,107.28477043151855,0.04495133459568024,106.44
2025,13,Belgian Grand Prix,R,COL,33.0,106.749,106.70810527861119,106.10141026735306,107.31480026006699,0.04931613802909851,106.4975
2025,13,Belgian Grand Prix,R,COL,34.0,107.33,106.73661746859551,106.12992247223855,107.34331243515015,0.048728518187999725,106.555
2025,13,Belgian Grand Prix,R,COL,35.0,107.399,106.94721682572364,106.34052182936668,107.55391185188293,0.0610862635076046,106.749
2025,13,Belgian Grand Prix,R,COL,36.0,106.88,107.13751707458496,106.530822078228,107.74421207094193,0.07725934684276581,106.804
2025,13,Belgian Grand Prix,R,COL,37.0,107.252,107.10462758421897,106.49793258786201,107.71132255077362,0.04265391081571579,106.88
2025,13,Belgian Grand Prix,R,COL,38.0,107.091,107.3796818960905,106.7729869146347,107.98637690734863,0.03611830621957779,107.252
2025,13,Belgian Grand Prix,R,COL,39.0,107.235,107.36518177729845,106.7584867734909,107.97187676620483,0.02676197700202465,107.252
2025,13,Belgian Grand Prix,R,COL,40.0,107.158,107.39259015083313,106.78589515447617,107.9992851471901,0.03790063410997391,107.235
2025,13,Belgian Grand Prix,R,COL,41.0,107.11,107.3383670078516,106.73167199659348,107.9450619893074,0.03742438182234764,107.158
2025,13,Belgian Grand Prix,R,COL,42.0,106.878,107.32317266631127,106.7164776699543,107.9298676328659,0.032965805381536484,107.158
2025,13,Belgian Grand Prix,R,COL,43.0,106.488,107.22515149474144,106.61845649838448,107.83184646129608,0.025329267606139183,107.11
2025,13,Belgian Grand Prix,R,GAS,5.0,122.097,122.37714670562744,121.77045176887512,122.9838417019844,0.060640472918748856,123.809
2025,13,Belgian Grand Prix,R,GAS,8.0,126.857,121.87229247379302,121.26559741783142,122.47898747014999,0.0586511567234993,123.228
2025,13,Belgian Grand Prix,R,GAS,9.0,125.517,125.63785616636275,125.03116117000579,126.24455116271972,0.15798300504684448,125.04249999999999
2025,13,Belgian Grand Prix,R,GAS,13.0,110.871,112.24862530803681,111.6419302520752,112.85532030439377,0.04677646979689598,112.956
2025,13,Belgian Grand Prix,R,GAS,14.0,110.22,110.10999720191955,109.50330226516724,110.71669213867187,0.14636202156543732,111.9135
2025,13,Belgian Grand Prix,R,GAS,15.0,109.962,110.4769369444847,109.87024194812774,111.08363194084167,0.06695915013551712,110.871
2025,13,Belgian Grand Prix,R,GAS,16.0,109.167,110.27643441128731,109.66973944473267,110.88312940764428,0.06089324876666069,110.5455
2025,13,Belgian Grand Prix,R,GAS,17.0,108.756,109.66044625759125,109.05375120162964,110.26714125394821,0.10513843595981598,110.22
2025,13,Belgian Grand Prix,R,GAS,18.0,108.781,109.26041309785843,108.65371810150147,109.8671080942154,0.12135884165763855,109.962
